,UMAP_1,UMAP_2
D28-4_40-0,-0.38434282,3.680182
D28-4_41-0,11.981075,7.892971
D28-4_43-0,-3.6325004,7.1378827
D28-4_49-0,0.17932935,1.2119224
D28-4_50-0,-1.4520726,7.2944045
D28-4_51-0,-0.62381375,0.8832184
D28-4_52-0,-2.8864868,7.011164
D28-4_53-0,1.3804349,2.1893084
D28-4_54-0,-0.031642783,1.5400558
D28-4_55-0,-6.455353,7.6356273
D28-4_56-0,14.920386,9.758787
D28-4_61-0,0.44221172,1.2436823
D28-4_62-0,12.664168,9.399982
D28-4_63-0,2.2920785,-2.1960022
D28-4_65-0,14.126958,7.324273
D28-4_67-0,-0.93181366,1.408529
D28-4_73-0,-0.17843987,6.1082873
D28-4_74-0,-5.8451514,7.79039
D28-4_75-0,0.92370325,3.4661949
D28-4_76-0,12.697427,10.256691
D28-4_77-0,8.254188,-4.647642
D28-4_78-0,-3.33633,7.912221
D28-4_85-0,2.1185713,-2.0385408
D28-4_86-0,1.1190565,-1.3799316
D28-4_87-0,13.329309,9.904535
D28-4_89-0,-0.40181527,2.9854968
D28-4_90-0,3.1354878,17.264446
D28-4_91-0,-6.349357,7.526426
D28-5_1-0,10.811165,-2.2161531
D28-5_2-0,2.8787322,17.419859
D28-5_3-0,-0.014180842,1.7580783
D28-5_4-0,-4.4755187,7.2737412
D28-5_5-0,8.386912,-4.495731
D28-5_13-0,13.963328,11.65869
D28-5_14-0,12.785296,10.443864
D28-5_15-0,14.420464,7.5340595
D28-5_16-0,-3.3897927,7.697371
D28-5_17-0,-0.5541736,-0.26647377
D28-5_25-0,0.78552073,13.739388
D28-5_26-0,-5.045495,5.788541
D28-5_27-0,0.47470313,-1.189906
D28-5_28-0,-0.10336304,13.381974
D28-5_29-0,2.6635363,-1.0326662
D28-5_30-0,-4.288562,5.8848376
D28-5_31-0,2.581414,-0.9859779
D28-5_37-0,1.4259408,-1.6371536
D28-5_38-0,-0.516735,2.5712929
D28-5_39-0,-2.3100657,11.6581
D28-5_40-0,15.274961,9.35803
D28-5_41-0,12.954104,7.6437926
D28-5_42-0,0.9228515,2.1437378
D28-5_49-0,19.399908,-2.7120113
D28-5_50-0,12.018497,6.600429
D28-5_51-0,-1.1022822,11.9292
D28-5_52-0,15.003267,9.595213
D28-5_53-0,-1.9706581,11.625098
D28-5_54-0,-0.85586345,0.06268475
D28-5_56-0,-0.5366502,12.568318
D28-5_61-0,-4.73702,7.6595163
D28-5_62-0,0.77833617,1.879813
D28-5_63-0,1.1877595,2.324364
D28-5_64-0,14.709924,7.3703804
D28-5_65-0,14.238732,10.379716
D28-5_66-0,-2.5519037,7.0242486
D28-5_73-0,10.592116,-3.8376415
D28-5_74-0,12.593098,10.631701
D28-5_75-0,-4.3870306,7.699514
D28-5_76-0,13.052192,-2.3821752
D28-5_77-0,-0.0399565,-0.1064752
D28-5_78-0,-0.08481787,2.107041
D28-5_86-0,12.545513,11.564361
D28-5_87-0,15.444982,8.874982
D28-5_88-0,0.5184203,13.360054
D28-5_89-0,0.19280867,13.483063
D28-6_1-0,1.2784351,13.741583
D28-6_2-0,-0.1459475,-0.063940406
D28-6_3-0,8.500083,-3.8777974
D28-6_4-0,0.78789836,2.5651038
D28-6_13-0,13.699602,9.722877
D28-6_14-0,0.040486503,3.7881622
D28-6_15-0,1.009116,8.425615
D28-6_16-0,-1.7103004,6.832422
D28-6_17-0,-4.031048,7.359196
D28-6_19-0,0.36136267,-0.07212504
D28-6_26-0,15.653352,-1.9638529
D28-6_29-0,12.663792,5.736442
D28-6_37-0,11.746507,7.383594
D28-6_38-0,1.6014496,2.0477054
D28-6_39-0,-5.116627,6.546837
D28-6_40-0,1.6024159,13.794815
D28-6_41-0,1.2825084,3.3782606
D28-6_42-0,0.45932108,-0.43358228
D28-6_43-0,0.9538724,13.602533
D28-6_49-0,-1.297802,12.244865
D28-6_50-0,-0.9226858,0.22226666
D28-6_51-0,-0.36066076,3.3651514
D28-6_52-0,13.589142,11.42391
D28-6_53-0,10.241816,-1.6335553
D28-6_61-0,2.966671,-2.1198218
D28-6_62-0,-0.07102796,3.7474425
D28-6_63-0,-0.35418138,-0.7006764
D28-6_64-0,-0.28584257,12.679457
D28-6_65-0,12.911089,11.198365
D28-6_66-0,0.96744186,2.8166282
D28-6_73-0,-0.52974385,1.3960425
D28-6_74-0,-0.085660115,-0.19723201
D28-6_75-0,-3.6639783,7.9817047
D28-6_76-0,1.7690485,-1.9496405
D28-6_77-0,14.963512,10.154178
D28-6_86-0,8.958595,-4.745827
D28-6_88-0,14.975597,7.7482715
D28-6_89-0,0.8562854,1.2401392
D28-7_1-0,0.9077849,3.080737
D28-7_3-0,15.193734,8.589564
D28-7_4-0,2.9491875,17.205006
D28-7_5-0,13.212244,7.980464
D28-7_7-0,14.065698,11.438297
D28-7_13-0,14.958326,7.873014
D28-7_15-0,-6.3937993,6.9716444
D28-7_16-0,12.944232,9.301
D28-7_18-0,-2.0613718,6.3356376
D28-7_19-0,12.62071,11.384907
D28-7_37-0,0.13693357,-0.38468006
D28-7_38-0,16.998653,-1.156463
D28-7_39-0,0.017392706,-1.1436425
D28-7_40-0,10.2518835,-1.0465453
D28-7_41-0,2.0030308,-1.2060828
D28-7_42-0,-4.3754745,8.293851
D28-7_49-0,1.3125256,11.923567
D28-7_50-0,-0.6352002,5.187606
D28-7_51-0,-0.5757813,-0.17202161
D28-7_52-0,-0.745905,2.3640938
D28-7_53-0,13.446243,7.742318
D28-7_61-0,14.87876,8.314172
D28-7_62-0,0.009443916,2.0956562
D28-7_63-0,15.137991,8.279398
D28-7_64-0,-0.65671664,-0.04051837
D28-7_65-0,11.668291,-1.2071617
D28-7_66-0,14.849682,9.729636
D28-7_68-0,0.27070633,13.390491
D28-7_73-0,17.400482,-2.4828105
D28-7_74-0,0.3334899,13.405343
D28-7_75-0,0.21069211,1.2571728
D28-7_76-0,-2.4723911,6.219778
D28-7_77-0,15.077089,9.174899
D28-7_78-0,1.5689108,-2.400707
D28-7_86-0,-6.551918,0.57481885
D28-7_87-0,-6.108338,7.8441153
D28-7_88-0,-1.8954842,11.599519
D28-7_89-0,-3.8381107,7.857536
D28-8_1-0,-2.8220766,6.1514053
D28-8_2-0,12.775178,12.13259
D28-8_4-0,11.084652,0.18930548
D28-8_5-0,12.903269,8.995963
D28-8_6-0,-0.39611095,-0.24152827
D28-8_14-0,11.903879,10.772832
D28-8_15-0,14.3962755,9.498067
D28-8_16-0,-0.19640042,12.572986
D28-8_18-0,12.093175,10.956978
D28-8_25-0,11.607298,8.3692255
D28-8_26-0,17.928396,-0.9345826
D28-8_27-0,12.833789,11.850073
D28-8_28-0,-6.2868257,7.660761
D28-8_29-0,8.274212,-5.5901017
D28-8_31-0,-4.4739795,7.27396
D28-8_37-0,-0.2696473,4.586068
D28-8_38-0,2.7894611,17.646238
D28-8_39-0,-0.3482347,-0.0007651579
D28-8_41-0,12.297057,7.063608
D28-8_42-0,0.88615495,8.301502
D28-8_49-0,1.9727687,-1.3894722
D28-8_50-0,1.3567044,8.6405
D28-8_51-0,1.4227315,0.9765602
D28-8_53-0,0.7872594,2.6616867
D28-8_55-0,-4.5346727,6.064988
D28-8_61-0,17.20644,-1.443576
D28-8_62-0,-0.23481694,5.1073194
D28-8_63-0,0.46871227,-0.46316016
D28-8_65-0,-0.53986895,12.080804
D28-8_66-0,-0.21767558,13.099618
D28-8_73-0,-0.8149939,12.224398
D28-8_74-0,13.080894,8.47396
D28-8_75-0,1.0811262,2.3997917
D28-8_77-0,0.103660755,1.8791586
D28-8_78-0,-4.6396313,7.679419
D28-8_85-0,8.840715,-4.0835056
D28-8_86-0,12.3411665,5.676203
D28-8_87-0,-6.417633,6.972106
D28-8_88-0,11.01782,-4.0967298
D28-8_90-0,-0.28689462,5.966009
D29-1_1-0,11.702287,10.79213
D29-1_2-0,-6.8813925,0.2532064
D29-1_3-0,18.078074,-2.9670658
D29-1_6-0,12.3215475,10.005847
D29-1_7-0,12.351158,7.237961
D29-1_8-0,11.778249,-2.6895
D29-1_11-0,12.183456,10.7586355
D29-1_12-0,4.46861,19.314104
D29-1_13-0,14.572647,10.187959
D29-1_15-0,4.1292634,19.593351
D29-1_16-0,15.580604,-1.0346138
D29-1_17-0,10.785322,10.3229475
D29-1_18-0,13.309151,7.393239
D29-1_19-0,13.998414,11.794858
D29-1_20-0,13.950203,10.882477
D29-1_21-0,12.289301,-2.8157823
D29-1_24-0,11.056844,-2.157513
D29-1_26-0,14.63252,7.6737843
D29-1_27-0,13.132031,10.297606
D29-1_29-0,11.430384,8.130144
D29-1_32-0,12.159828,11.337812
D29-1_33-0,17.067345,-2.5322936
D29-1_34-0,10.851532,9.8082695
D29-1_35-0,3.4752007,18.683357
D29-1_36-0,10.903955,-1.7966094
D29-1_37-0,12.408748,6.5120425
D29-1_38-0,11.634453,11.408223
D29-1_40-0,11.660796,-2.593032
D29-1_41-0,13.275526,12.4441185
D29-1_42-0,16.012276,-2.020179
D29-1_44-0,11.490068,8.748332
D29-1_45-0,15.553939,-2.0287793
D29-1_46-0,15.030773,10.946549
D29-1_47-0,13.743949,10.438708
D29-1_48-0,10.232799,-3.844597
D29-1_49-0,16.593899,-1.9016435
D29-1_50-0,12.457899,6.769723
D29-1_51-0,11.333248,10.311882
D29-1_52-0,9.1914835,-4.281281
D29-1_53-0,10.604943,-3.849182
D29-1_54-0,-4.4760256,6.103013
D29-1_55-0,13.792534,10.913843
D29-1_56-0,18.940825,-2.1685557
D29-1_57-0,17.762213,-2.1214316
D29-1_58-0,3.3265889,17.537596
D29-1_59-0,13.33729,10.987916
D29-1_60-0,13.041404,5.991952
D29-1_61-0,0.7098625,12.670469
D29-1_62-0,12.107261,8.19826
D29-1_65-0,-2.567471,6.1882725
D29-1_66-0,4.460842,19.245419
D29-1_67-0,2.8679528,18.518965
D29-1_68-0,1.8998148,0.19756652
D29-1_69-0,12.632863,10.370482
D29-1_70-0,10.420301,-4.4561763
D29-1_71-0,3.2094138,19.199368
D29-1_72-0,3.0124238,17.675377
D29-1_73-0,3.5917103,19.168276
D29-1_74-0,19.294077,-2.34369
D29-1_75-0,10.701431,-2.5566058
D29-1_76-0,12.238918,11.576161
D29-1_77-0,8.895586,-4.7363253
D29-1_78-0,9.927407,-5.9801726
D29-1_79-0,12.460739,-2.3770404
D29-1_80-0,12.306787,9.692328
D29-1_81-0,11.273025,-4.779795
D29-1_82-0,10.291553,-5.2386355
D29-1_83-0,18.694918,-2.7040079
D29-1_84-0,9.132964,-4.9211736
D29-1_86-0,2.703177,17.28323
D29-1_87-0,13.69757,7.0515556
D29-1_88-0,11.452115,-4.7310214
D29-1_89-0,13.117916,11.407625
D29-1_90-0,3.7833407,18.309614
D29-1_92-0,10.2400255,-5.9135904
D29-1_93-0,19.123037,-2.5987363
D29-1_94-0,11.441902,-4.896573
D29-2_1-0,0.29973263,12.59822
D29-2_3-0,12.598805,6.3242292
D29-2_4-0,15.559177,-1.5918092
D29-2_5-0,10.567407,-3.6928241
D29-2_6-0,13.808697,9.966139
D29-2_7-0,-2.7966592,5.3134394
D29-2_8-0,13.656386,10.88634
D29-2_9-0,17.232655,-2.4581106
D29-2_10-0,15.111695,-1.2838881
D29-2_11-0,10.60678,-3.1517417
D29-2_12-0,-2.047989,7.3728123
D29-2_13-0,12.558013,8.944641
D29-2_15-0,12.95177,8.390513
D29-2_16-0,15.126464,-1.4662305
D29-2_18-0,10.871765,-3.2727191
D29-2_19-0,3.242944,19.01095
D29-2_20-0,9.793118,-6.210498
D29-2_22-0,14.412768,10.675701
D29-2_24-0,11.296545,-2.4407175
D29-2_25-0,13.245506,9.675468
D29-2_26-0,9.147979,-3.647578
D29-2_27-0,9.857702,-4.178453
D29-2_28-0,12.365968,10.944268
D29-2_30-0,11.208777,-2.4204037
D29-2_31-0,13.809645,8.522605
D29-2_33-0,12.176805,8.5025625
D29-2_34-0,18.201077,-3.0931358
D29-2_35-0,12.592155,10.119156
D29-2_37-0,13.827575,8.807613
D29-2_38-0,14.515716,11.810373
D29-2_39-0,13.043851,6.2472653
D29-2_41-0,12.900181,11.958222
D29-2_42-0,3.0786014,18.153042
D29-2_43-0,3.045424,18.962097
D29-2_45-0,12.047369,9.478641
D29-2_46-0,19.342918,-1.9422921
D29-2_47-0,3.9283152,19.470675
D29-2_48-0,11.169945,10.633036
D29-2_49-0,0.96408355,8.294551
D29-2_50-0,9.862228,-3.9353452
D29-2_51-0,13.514707,11.392697
D29-2_52-0,12.751756,8.232282
D29-2_53-0,10.763189,-4.4752746
D29-2_54-0,11.547524,-0.48282945
D29-2_55-0,0.15272368,7.9265704
D29-2_56-0,9.65981,-3.5953195
D29-2_57-0,-2.2634304,5.297446
D29-2_58-0,2.6358044,18.448175
D29-2_59-0,3.1178908,17.990812
D29-2_60-0,9.257022,-4.3136024
D29-2_61-0,-2.3088386,7.1207404
D29-2_62-0,11.973103,-3.0745015
D29-2_63-0,-2.3956642,5.36665
D29-2_64-0,3.6092484,18.349884
D29-2_65-0,-0.75671184,6.0988193
D29-2_66-0,10.923734,-3.5640662
D29-2_67-0,12.607853,12.328124
D29-2_68-0,2.7937555,17.770546
D29-2_69-0,13.247457,9.166203
D29-2_70-0,11.0895405,-4.8589883
D29-2_71-0,11.18023,10.728422
D29-2_72-0,10.415076,-2.9300382
D29-2_74-0,11.370927,10.919838
D29-2_75-0,11.314947,11.632498
D29-2_76-0,10.477952,8.225463
D29-2_78-0,2.6141121,17.420124
D29-2_79-0,10.650512,-5.4617996
D29-2_80-0,9.473836,-6.3263774
D29-2_81-0,9.660799,-6.0568337
D29-2_82-0,18.630642,-1.3243074
D29-2_84-0,12.67352,7.099596
D29-2_87-0,3.4348166,17.908125
D29-2_88-0,-1.9928565,6.243776
D29-2_89-0,11.00391,-4.598843
D29-2_90-0,12.015278,10.875746
D29-2_91-0,14.046218,11.736242
D29-2_92-0,3.4656222,19.300274
D29-2_93-0,12.223969,9.946325
D29-2_94-0,12.492674,12.289472
D29-3_3-0,13.268896,9.311629
D29-3_5-0,9.252876,-2.932699
D29-3_7-0,11.395068,-2.615954
D29-3_8-0,19.08809,-3.0259519
D29-3_9-0,19.252825,-2.270522
D29-3_11-0,18.74222,-1.8124832
D29-3_12-0,-2.746017,5.060662
D29-3_13-0,18.66263,-2.906247
D29-3_15-0,2.5780551,18.621565
D29-3_16-0,4.5967865,19.52333
D29-3_17-0,-3.1387544,5.5307317
D29-3_18-0,13.885975,6.9505267
D29-3_21-0,10.275186,-4.5545807
D29-3_22-0,14.603761,11.135865
D29-3_23-0,11.723686,-0.9439861
D29-3_24-0,9.898062,-6.467483
D29-3_25-0,13.168668,9.75258
D29-3_28-0,12.01929,-2.7468863
D29-3_29-0,13.796114,10.616822
D29-3_30-0,13.166358,9.014689
D29-3_31-0,14.939426,9.028616
D29-3_32-0,3.7717412,17.994122
D29-3_33-0,14.275581,10.029712
D29-3_34-0,13.9491005,7.6980767
D29-3_36-0,11.70901,-0.6762646
D29-3_37-0,9.841073,-3.3548179
D29-3_38-0,14.188222,9.110338
D29-3_39-0,11.403059,-2.7050905
D29-3_40-0,12.188959,8.359954
D29-3_42-0,12.789869,7.934401
D29-3_43-0,18.82725,-2.724271
D29-3_44-0,3.7849026,19.022026
D29-3_45-0,17.515793,-1.4678851
D29-3_47-0,11.935739,10.056582
D29-3_48-0,9.427523,-3.5862074
D29-3_49-0,14.723712,9.728886
D29-3_50-0,-0.6023647,5.429072
D29-3_51-0,9.85154,-4.3010826
D29-3_52-0,11.107784,-3.0835583
D29-3_53-0,11.568995,10.741568
D29-3_54-0,12.111351,8.84127
D29-3_56-0,13.504471,10.897675
D29-3_57-0,18.612776,-3.083389
D29-3_58-0,17.498735,-1.5941435
D29-3_59-0,11.458625,-3.7212605
D29-3_60-0,12.377815,12.211902
D29-3_61-0,10.79092,-2.9381483
D29-3_64-0,10.47858,-2.016081
D29-3_66-0,13.670885,9.0096
D29-3_69-0,16.763458,-2.632316
D29-3_71-0,2.6661043,18.227165
D29-3_72-0,13.094581,10.654485
D29-3_73-0,1.1294171,13.352149
D29-3_74-0,13.0672865,10.303088
D29-3_76-0,11.45605,10.807216
D29-3_77-0,12.789378,6.0713315
D29-3_78-0,10.421742,-6.0899386
D29-3_79-0,12.052043,8.895363
D29-3_81-0,13.402183,8.232956
D29-3_82-0,14.729019,-1.2723069
D29-3_83-0,11.757644,-0.4282272
D29-3_84-0,10.7622385,10.303377
D29-3_85-0,18.437712,-3.2502587
D29-3_86-0,11.293505,-2.7708466
D29-3_87-0,11.164913,-3.722312
D29-3_92-0,11.655045,11.768949
D29-3_93-0,10.968745,11.46831
D29-3_94-0,10.601241,-3.223142
D29-4_2-0,12.781509,10.718156
D29-4_3-0,4.3044143,19.632942
D29-4_4-0,2.5478013,17.848799
D29-4_5-0,13.857427,7.678295
D29-4_6-0,2.7430825,17.798758
D29-4_8-0,0.69501555,12.433881
D29-4_9-0,11.747606,11.578654
D29-4_12-0,12.193652,9.011921
D29-4_13-0,12.680327,9.028991
D29-4_15-0,12.976042,11.750765
D29-4_16-0,12.240606,10.491379
D29-4_17-0,16.758661,-2.2615926
D29-4_18-0,13.290942,11.865292
D29-4_19-0,9.904028,-2.8838067
D29-4_20-0,2.850398,18.537415
D29-4_22-0,10.97546,10.600897
D29-4_23-0,10.761307,-1.5232453
D29-4_25-0,11.785732,6.5694456
D29-4_26-0,12.438036,8.73226
D29-4_27-0,10.282833,-5.4464154
D29-4_28-0,13.456638,10.892372
D29-4_29-0,12.064621,8.232347
D29-4_30-0,12.959621,6.806666
D29-4_31-0,11.5362425,-3.100332
D29-4_33-0,10.789839,10.04112
D29-4_34-0,15.097308,11.58948
D29-4_35-0,10.871762,11.103391
D29-4_38-0,13.693062,10.888502
D29-4_39-0,9.273904,-4.0971923
D29-4_41-0,18.587793,-2.8304846
D29-4_42-0,8.978677,-4.5641766
D29-4_43-0,19.105253,-2.7408047
D29-4_44-0,10.534124,-5.316847
D29-4_45-0,-3.6070545,5.933129
D29-4_46-0,13.181891,10.064503
D29-4_47-0,-0.2423952,6.2300873
D29-4_48-0,2.5020654,17.962145
D29-4_49-0,13.708331,10.88641
D29-4_50-0,13.288055,8.473667
D29-4_51-0,12.684498,12.314317
D29-4_52-0,9.463725,-4.851124
D29-4_53-0,12.717441,9.492316
D29-4_55-0,13.331933,11.276515
D29-4_56-0,10.968547,8.561032
D29-4_57-0,10.521982,9.890202
D29-4_58-0,11.717175,12.061692
D29-4_59-0,9.607494,-3.4459279
D29-4_60-0,11.851015,8.894755
D29-4_61-0,11.831733,11.586472
D29-4_62-0,13.470216,10.188715
D29-4_63-0,12.587107,-2.7558553
D29-4_64-0,18.300545,-3.1581838
D29-4_65-0,11.5921955,11.2001095
D29-4_66-0,12.141877,6.839545
D29-4_67-0,11.138611,-2.0809603
D29-4_68-0,12.22688,12.219936
D29-4_70-0,13.129619,9.975202
D29-4_72-0,12.602885,9.7231245
D29-4_73-0,11.120925,-3.8238199
D29-4_74-0,12.07218,10.671919
D29-4_75-0,15.040285,11.659906
D29-4_77-0,14.004332,11.167447
D29-4_79-0,10.27642,-1.6707835
D29-4_80-0,14.461646,11.194452
D29-4_81-0,18.424427,-2.822319
D29-4_82-0,0.6231618,12.446027
D29-4_83-0,16.233337,-1.7685543
D29-4_84-0,4.990055,19.501127
D29-4_85-0,13.598996,10.577683
D29-4_86-0,2.8859565,18.980015
D29-4_88-0,8.669014,-5.234106
D29-4_90-0,16.444433,-2.5660813
D29-4_92-0,9.263015,-4.090985
D29-4_93-0,14.51875,10.717028
D29-4_94-0,10.59698,-4.1406584
D29-5_3-0,14.767572,11.84883
D29-5_5-0,14.062051,9.470619
D29-5_6-0,3.4105506,17.997028
D29-5_7-0,10.970464,11.339508
D29-5_8-0,14.478668,12.017038
D29-5_10-0,9.513926,-5.5817065
D29-5_11-0,14.530188,10.000829
D29-5_12-0,10.331824,-5.739229
D29-5_14-0,10.247,-4.542784
D29-5_17-0,11.899378,8.960965
D29-5_18-0,13.443046,10.138973
D29-5_19-0,13.530795,8.394291
D29-5_20-0,11.149532,-1.9686879
D29-5_21-0,9.774703,-3.8790116
D29-5_22-0,9.0881815,-4.079284
D29-5_23-0,10.046726,-6.463418
D29-5_24-0,13.277655,10.248053
D29-5_30-0,10.316737,-4.860186
D29-5_31-0,12.657473,7.980809
D29-5_32-0,15.639321,-1.6529557
D29-5_33-0,13.421624,10.335712
D29-5_34-0,10.396185,-2.9173963
D29-5_35-0,10.824106,9.540634
D29-5_36-0,16.49613,-2.01286
D29-5_37-0,10.394458,-3.1886272
D29-5_39-0,14.031567,11.031032
D29-5_40-0,11.310787,-3.4866688
D29-5_43-0,14.260732,12.262998
D29-5_44-0,13.957413,9.421393
D29-5_46-0,12.40057,9.071886
D29-5_47-0,19.07781,-1.7438077
D29-5_48-0,10.894812,-3.5907912
D29-5_49-0,12.590514,6.602077
D29-5_51-0,4.257638,19.75507
D29-5_52-0,10.737582,-2.6230373
D29-5_53-0,10.390208,-5.7452726
D29-5_54-0,13.05383,10.604634
D29-5_55-0,9.869678,-3.1958778
D29-5_56-0,13.766027,10.204234
D29-5_57-0,12.957299,9.228494
D29-5_58-0,10.634123,-4.4725904
D29-5_59-0,13.430737,12.132844
D29-5_60-0,11.082264,-2.3526216
D29-5_61-0,11.417787,-2.110818
D29-5_62-0,9.242014,-5.2377605
D29-5_63-0,10.672874,-2.967455
D29-5_64-0,-2.4150767,5.1036606
D29-5_65-0,14.212378,8.641576
