"","UMAP_1","UMAP_2"
"D1713_74",7.80806661816448,-8.32784701507883
"D1713_75",8.78216291638225,-8.47685290497141
"D1713_76",-11.5602891328731,-4.58786774795847
"D1713_77",7.08852649899334,-8.88317156952219
"D1713_79",9.84283376904339,-7.27714396637278
"D1713_80",0.858437370975911,-10.9945721737702
"D1713_81",5.92123151989788,-11.910336982425
"D1713_83",5.82926775189251,-10.4737134091218
"D1713_84",9.81586385937542,-7.84634972732859
"D1713_86",8.57488943310589,-7.43964577835398
"D1713_87",8.87233282299846,-9.29328585785227
"D1713_88",7.22869755001873,-9.47144938629465
"D1713_89",-4.15415643481404,-10.1325526348908
"D1713_90",1.45777989598125,10.2945313342254
"D1713_92",8.42883373471111,-12.0299353710969
"D1713_93",-14.726629960815,0.38908778506918
"D1713_94",7.64837719174236,-11.5495476834138
"D1713_95",-0.0553192081847795,-0.505331199582385
"D172444_1",-9.96656392840534,4.30512808639212
"D172444_4",3.58231927128643,8.55610321838064
"D172444_8",2.10976673336834,10.8258461840789
"D172444_9",1.17565543623775,11.3232884295623
"D172444_10",0.887075972279011,11.4773068316619
"D172444_11",-3.13983367709309,-0.837119828875827
"D172444_12",3.08407140942424,8.65169571715994
"D172444_13",2.71975113125652,6.04614876586599
"D172444_14",2.6460802671513,9.26018475372
"D172444_15",9.60774255963176,-7.29593182724314
"D172444_17",1.26209373446315,11.0713028796355
"D172444_18",1.22671599360317,-6.80361891907053
"D172444_19",-5.59193109301716,-11.1018424145539
"D172444_21",0.517733436544835,-2.39842821281748
"D172444_22",6.22868658276409,5.0785589106719
"D172444_23",1.40587164135784,-6.46425439041452
"D172444_25",6.55915857525676,4.20452927428885
"D172444_26",6.4750278112492,3.98605321723623
"D172444_28",3.93898726673931,7.47207068282766
"D172444_29",0.805852305611073,11.166398514096
"D172444_30",3.31754137249797,7.00058935958548
"D172444_31",1.88115144940227,10.8695273287932
"D172444_32",1.15327913733333,10.7968859561126
"D172444_33",1.19269598694652,11.3408160098235
"D172444_34",3.84612251492351,7.63693999129934
"D172444_35",3.2616009828648,10.5459484942595
"D172444_36",6.38470054837078,5.47391413528128
"D172444_37",3.76869393559307,8.51940201598806
"D172444_38",0.991778921802937,11.3952231295745
"D172444_39",-14.4950311067501,0.491030622307492
"D172444_41",6.51848055096477,4.18296336013479
"D172444_42",4.5834262487492,7.55761622268362
"D172444_43",2.31118906708568,10.8576702960174
"D172444_46",1.21596462698787,10.9906277545135
"D172444_47",0.485583499540984,-2.61104513328867
"D172444_48",-2.31655930308491,-0.504316817935275
"D172444_49",2.01572657795757,10.8661122210662
"D172444_50",1.80446625920147,-5.81189204376535
"D172444_51",-2.40973185328633,-0.626661848243045
"D172444_52",4.22703982563823,7.59873102981253
"D172444_53",6.2428648588261,5.8189701922576
"D172444_54",5.57583070965618,6.42741392928763
"D172444_55",-2.22217344073445,-1.1920013539155
"D172444_56",1.16146249743313,11.0733437426726
"D172444_57",2.83035970898479,8.63277195769949
"D172444_58",1.39178956719249,11.2275462039153
"D172444_59",10.1397926923832,-7.7928896061738
"D172444_60",5.85744358273357,7.66073321181936
"D172444_62",0.847546112259328,11.4109015353362
"D172444_64",1.56569577427715,10.9916767962615
"D172444_65",-1.59953378466755,-0.75073302906351
"D172444_66",4.83369137020916,7.50877522308035
"D172444_67",-2.45313929347187,-0.272376727278995
"D172444_68",-4.97637103823811,4.91163872558279
"D172444_69",2.25203896733135,-4.91793442886667
"D172444_71",1.77461863728374,9.78637646514578
"D172444_72",5.03920961590618,8.78399227935476
"D172444_73",0.921329748352467,11.0271201022307
"D172444_74",2.4598579523167,-4.42264653366404
"D172444_75",6.52406622143596,4.03293799239798
"D172444_76",-9.75393651751667,4.89576958495779
"D172444_77",1.02372736903042,11.256164062802
"D172444_78",1.19365770788997,11.0971007235686
"D172444_79",0.793656897266804,11.3589148410003
"D172444_80",-9.78377317217976,4.38115166503592
"D172444_81",3.73153735371441,8.41842125732107
"D172444_83",0.908061665018498,11.2113394625823
"D172444_85",1.2231236812672,11.1886324771087
"D172444_86",-1.78163622645527,-0.606489967520999
"D172444_87",1.15325231524318,11.0928139575164
"D172444_88",6.42333532543987,4.78555868941946
"D172444_90",6.60928989621013,4.56998013335867
"D172444_91",1.27324010105938,10.9396204837005
"D172444_92",4.50232101651043,7.54918526488943
"D172444_93",1.07389045925945,11.422200668637
"D17All1_1",5.28246713848919,9.71420334655447
"D17All1_2",-7.95639776019245,5.38103054839773
"D17All1_3",-0.736622917930187,-2.52832819145517
"D17All1_4",2.09593428345531,10.2093062289397
"D17All1_5",-2.38595031527668,-1.52194727581339
"D17All1_6",-2.28781412867695,-0.14732873063879
"D17All1_7",-2.74110006121785,-1.30121899765329
"D17All1_8",1.7918287632069,10.8157782443206
"D17All1_9",9.77577902050823,-7.3234825245698
"D17All1_10",5.23469902249187,8.74692391235037
"D17All1_11",7.7271177885136,-7.77978230636911
"D17All1_12",-0.770743000785411,-0.337208967622089
"D17All1_16",5.82991291256756,-9.26543189209299
"D17All1_18",-6.68016742495686,5.6253175624053
"D17All1_19",-1.83695982722432,-2.36214853447275
"D17All1_20",6.36294962139934,-12.5538573376496
"D17All1_22",-2.80515478877217,-0.709699284251499
"D17All1_23",-2.54494737414509,-0.0720602683384891
"D17All1_24",5.89743639202922,-10.2359042279084
"D17All1_25",6.89212156506389,-6.39715291183786
"D17All1_26",8.75800062390178,-9.1481986157258
"D17All1_27",5.67951942654461,7.5812034495513
"D17All1_28",-4.89203571108967,5.82553862411184
"D17All1_29",6.86870123120159,-12.5593266598542
"D17All1_30",5.23371340008587,7.02561901885672
"D17All1_31",7.51431966992229,-9.56112433594065
"D17All1_32",10.1189186689457,-7.58569718521433
"D17All1_33",-9.70323632983357,5.90220927077932
"D17All1_35",-0.582823026458324,-0.508910369094181
"D17All1_36",-5.16176961688191,-10.3533606640656
"D17All1_37",-9.74288343218952,6.52393149215384
"D17All1_38",-1.721081006805,-1.30061043423014
"D17All1_39",-10.1483008745113,4.63648938018484
"D17All1_40",-3.0440757158199,-1.42165959995584
"D17All1_41",6.4467165586552,-10.9386744610627
"D17All1_42",1.46544827195018,9.26872490722342
"D17All1_43",4.22952963085979,10.282609451596
"D17All1_44",6.02052522869915,-9.19175864380198
"D17All1_45",6.29030729504436,-9.64990855377512
"D17All1_46",1.58125246735424,10.4844784625213
"D17All1_47",6.08576751919597,-11.4980101696809
"D17All1_48",6.76071573468059,-10.6916165463288
"D17All1_49",5.88235450955242,9.16266011077566
"D17All1_50",-4.85073207644612,-10.441195022281
"D17All1_51",-2.87166928080708,-0.195697378333377
"D17All1_52",-4.12663959292561,-10.7437405697663
"D17All1_53",8.40872694226116,-8.49445487182932
"D17All1_54",-10.1804501893917,5.09148024398489
"D17All1_55",4.33020974369854,9.50549267608328
"D17All1_56",7.38349271984905,-6.72469998520212
"D17All1_57",0.92011956544727,10.9558310397307
"D17All1_58",1.2709398386082,10.2337202914397
"D17All1_59",-9.77394365100056,4.41931294280691
"D17All1_60",-2.57360433367878,-0.0566106252034183
"D17All1_61",-9.80831693438679,6.60724257308645
"D17All1_62",3.97005988331646,10.2095579989593
"D17All1_63",-3.16571735171467,-0.902679573710727
"D17All1_64",0.952111911495625,11.0941977389495
"D17All1_65",5.82689357968181,-11.6608624569734
"D17All1_66",-2.88008760241658,-0.621611308272647
"D17All1_68",-11.8703706148067,-2.99619580429392
"D17All1_70",-3.28868531016499,-0.758414756472873
"D17All1_71",-1.84370182780415,-0.789952646907138
"D17All1_72",-7.7993247392574,5.32668827850027
"D17All1_73",6.35134626599163,7.50322245437307
"D17All1_74",1.58791555138439,10.7040238269011
"D17All1_75",-2.33230923442036,-1.88208438080149
"D17All1_76",8.62652898999065,-8.20899439972239
"D17All1_77",-9.21819757250935,6.46366022903128
"D17All1_79",6.42270351620525,-7.91246415298777
"D17All1_80",-9.44475530413777,6.76974438506765
"D17All1_81",-2.40292238024861,-1.6014343611558
"D17All1_82",2.04859412880748,-5.3795447460969
"D17All1_83",-2.7760240915218,-0.22784608226614
"D17All1_84",5.80402876110881,-11.5423741452058
"D17All1_87",-3.11989949969441,-1.99664617698984
"D17All1_88",1.27992702694744,10.7251877673308
"D17All1_89",2.30149127217144,8.7101769335906
"D17All1_90",-2.72371958521992,-0.896296571906375
"D17All1_91",-2.78534864215046,-0.715358924086856
"D17All1_93",6.86511064740032,6.14405964690847
"D17All1_95",-3.11143277911335,-0.606709551032352
"D17All1_96",9.3792927381596,-7.75915433090525
"D17All2_1",1.2717567798695,11.0441460498015
"D17All2_2",-2.48001598147541,-0.435046892579364
"D17All2_3",-4.61741613177449,-10.132432471927
"D17All2_4",5.95185543270916,-9.63865615051584
"D17All2_6",1.05072237225383,10.6388974078338
"D17All2_7",-9.74814389971882,4.3038425334136
"D17All2_8",5.68821359845012,-10.7229361645539
"D17All2_9",1.21270490856975,10.8638205416839
"D17All2_10",1.76850260468334,-5.84751940887766
"D17All2_11",1.80920006008953,9.17099713164968
"D17All2_12",2.29973698826641,-4.69840909164743
"D17All2_13",-3.1328356149593,-0.585637878592777
"D17All2_14",-4.66556810168415,5.20036362487478
"D17All2_15",1.29303879710048,10.5489001162688
"D17All2_16",0.985925030430256,11.1351389773528
"D17All2_17",1.96549380989879,10.9707007296721
"D17All2_18",7.02088667126506,-8.87510062378244
"D17All2_19",-8.52110837725788,6.87563799697561
"D17All2_20",-1.13209377555043,-0.522557746585178
"D17All2_21",2.1114487764439,-5.23524476211862
"D17All2_22",-3.21658395556599,-1.63880742710428
"D17All2_23",6.83475853176922,-6.6793379895051
"D17All2_24",2.28286732407421,10.2866721041839
"D17All2_25",0.1554345604977,-2.18784118812876
"D17All2_26",-2.58448790339619,-2.6282487027009
"D17All2_27",1.04344899626583,10.6709103472869
"D17All2_28",-5.00131391314656,4.43654393035574
"D17All2_29",6.48674608441204,-7.49821330231028
"D17All2_30",-0.374568748752178,-3.6524198166688
"D17All2_31",2.37036980362743,-4.52232505005197
"D17All2_32",5.44633365841716,6.08611487228079
"D17All2_34",1.89352525444835,-3.24540401619272
"D17All2_35",2.23973036976665,-4.95567370575266
"D17All2_36",-1.01727806357533,-1.28338814895945
"D17All2_37",4.82799221249431,9.49548767882986
"D17All2_38",-4.83467696932942,4.35458134490652
"D17All2_39",2.29433716507763,10.2994427569549
"D17All2_40",2.63925315113872,9.51406239349051
"D17All2_41",-2.13395499018818,-1.05055011432962
"D17All2_43",2.46900416584819,9.67163323241873
"D17All2_44",1.14211488934368,10.8506626971404
"D17All2_45",1.22286833496898,11.1336674578826
"D17All2_46",-5.6407267930904,4.48930929977102
"D17All2_47",5.86431385250896,7.30434988814993
"D17All2_48",6.97074533673137,-8.9434228054841
"D17All2_49",-9.70210813311726,5.22926806289358
"D17All2_52",1.86995972367138,9.15664719421072
"D17All2_53",6.1753223058781,-8.5061316601594
"D17All2_54",8.8030512449345,-9.4356970898469
"D17All2_55",-3.09140418795735,-1.88168073814707
"D17All2_56",-2.79585598735005,-0.245205115493106
"D17All2_57",-2.66485213069111,-0.190334152396488
"D17All2_58",8.5437796232304,-8.39363623779612
"D17All2_59",6.34861160488933,-7.6117806546052
"D17All2_61",-10.1065261247554,4.44300173598929
"D17All2_62",3.74683309765667,9.2254528887908
"D17All2_63",-5.67968486575276,5.65463637191458
"D17All2_65",-2.31689642695576,-0.543546210940647
"D17All2_66",6.30319095822185,-12.5057082287629
"D17All2_68",-2.32956455973774,-1.62117339294748
"D17All2_69",1.29317493410915,-1.38739563148813
"D17All2_70",6.08425022335857,-9.06490660827951
"D17All2_71",6.34730745526165,-8.56216574829416
"D17All2_72",6.23072506161541,-11.448778640445
"D17All2_74",3.57041574688762,9.50699852782888
"D17All2_76",6.3581950780949,-9.27614165466623
"D17All2_77",5.87773443432659,-10.9853310696443
"D17All2_78",-9.44180272845417,4.92939423400564
"D17All2_81",6.35792280407756,-7.94226981323557
"D17All2_83",-11.6976411226192,-2.70645095032053
"D17All2_84",0.809383523186146,11.3313879855315
"D17All2_85",-7.79928563861042,5.3068737872283
"D17All2_86",-12.089030969421,-4.95467520874338
"D17All2_87",-0.414225387851299,-3.49782897156076
"D17All2_88",-5.01746724871785,5.81545733291311
"D17All2_90",-2.58934711245686,-0.281795721467304
"D17All2_91",5.81632925244182,-9.3585314862092
"D17All2_92",-9.41772245196491,5.16986702758474
"D17All2_93",-11.848624933044,-3.02938390892343
"D17All2_94",-3.21790646342427,-0.339540462907123
"D17All2_95",-2.49232171801716,-0.154028695042896
"D17TGFB_1",3.94339014263958,8.0575890429656
"D17TGFB_2",2.10922313900798,10.1257529147307
"D17TGFB_3",10.0586826917729,-7.53468133133249
"D17TGFB_5",9.79757333966106,-7.24329901855783
"D17TGFB_6",-3.40256975917012,-10.3629145733674
"D17TGFB_7",-14.4219519975582,0.558303285423947
"D17TGFB_8",0.112412464340626,-10.7819085232575
"D17TGFB_10",-4.58955835131794,-9.81778765838938
"D17TGFB_11",6.91504503460735,6.46449564773245
"D17TGFB_12",-3.76861213473469,-9.85729933899241
"D17TGFB_13",6.42712904187053,7.33278607207937
"D17TGFB_14",-1.02980898646504,-10.5747494808991
"D17TGFB_15",6.52184177609295,4.64727209884329
"D17TGFB_16",-6.63055681018025,5.23988102752371
"D17TGFB_17",-4.67333387164265,-10.3785910717805
"D17TGFB_19",7.52671552868694,-7.32777739685373
"D17TGFB_20",3.24180031987041,7.89431809264822
"D17TGFB_21",-3.73493598727375,-10.2863898388703
"D17TGFB_24",9.92544866772503,-7.64139128845529
"D17TGFB_25",8.6363785383305,-11.918152343448
"D17TGFB_26",-0.897192108909191,-8.98614550751047
"D17TGFB_27",0.823163729628026,-7.3513293377717
"D17TGFB_28",8.97173238964885,-8.22532035034494
"D17TGFB_31",-5.90944026736409,-11.0361495129426
"D17TGFB_32",-3.08929060725361,-10.2722697369416
"D17TGFB_33",-0.0844634654918321,-8.43825675171213
"D17TGFB_34",-0.377321112433971,-8.60991717499094
"D17TGFB_35",6.84201408596843,6.20290373641653
"D17TGFB_36",-0.0143918278613694,-10.6957326046784
"D17TGFB_37",0.755826306065022,-7.43269730728464
"D17TGFB_38",-6.04382203845173,-11.5573754422029
"D17TGFB_39",-3.52527593402058,-10.5146184079011
"D17TGFB_40",6.64479232998699,6.54296778518362
"D17TGFB_41",-0.586078989783824,-9.70602847259836
"D17TGFB_42",1.1236922857365,-6.9091758839448
"D17TGFB_43",-2.95690940646321,-10.3993582836946
"D17TGFB_44",-0.814833629409374,-10.8842215649446
"D17TGFB_45",-0.702585089484752,-11.0042252652009
"D17TGFB_47",-0.414226341525615,-10.1137786022981
"D17TGFB_48",1.30625553103298,-6.64154816788034
"D17TGFB_49",-0.650625336448253,-8.79755068939524
"D17TGFB_51",-2.86637996462971,-10.7696900479157
"D17TGFB_52",3.14092518063396,7.69775818664236
"D17TGFB_53",3.77650667401165,6.97866009551687
"D17TGFB_54",-5.60946964053303,-10.4473729245027
"D17TGFB_55",0.144299578388631,-8.10970832031565
"D17TGFB_56",0.183003303130566,-10.8877081982453
"D17TGFB_57",-4.7835457208553,-11.2898602597077
"D17TGFB_58",-3.55281971720845,-10.2804875485261
"D17TGFB_59",-4.93957685259968,-10.4834647290071
"D17TGFB_61",-3.30893086222798,-11.267650138553
"D17TGFB_63",6.96643711300701,6.13853691894217
"D17TGFB_64",8.51617361279339,-7.23551512878733
"D17TGFB_65",3.16387463780254,7.82080553847952
"D17TGFB_67",-2.94614719180256,-10.2747140042146
"D17TGFB_68",3.76777816983074,5.1514086611907
"D17TGFB_69",3.23648120137066,7.97409914809866
"D17TGFB_70",4.69825626583904,9.86056946593924
"D17TGFB_71",-3.31826113490254,-10.3698525540193
"D17TGFB_72",0.2809208449921,-7.94837809723215
"D17TGFB_73",4.99276663037151,9.90119313079519
"D17TGFB_74",-2.11253474978596,-10.1979050747712
"D17TGFB_75",6.4495184537968,7.16116570312185
"D17TGFB_76",0.962217521389424,-11.0380730740388
"D17TGFB_77",-11.0677497270504,-4.69232321899729
"D17TGFB_78",6.54387165280193,4.31590031463308
"D17TGFB_79",1.08112246962398,-7.36338282745676
"D17TGFB_80",-4.37304424075276,-9.83947611969309
"D17TGFB_81",9.32606722088665,-7.41454983871775
"D17TGFB_82",6.67346836300701,4.84618710357351
"D17TGFB_83",9.66048933239788,-7.17317153137522
"D17TGFB_85",-3.75364612368733,-11.4288439862092
"D17TGFB_86",8.77596594067425,-9.50065089386301
"D17TGFB_87",9.37258173199505,-7.81658793609934
"D17TGFB_88",8.88548113079876,-8.36486769836741
"D17TGFB_89",-0.503388750831188,-9.48888732117014
"D17TGFB_90",3.41079260083049,6.63440846282644
"D17TGFB_91",6.46942926617473,4.58829497176809
"D17TGFB_92",-3.16857241419941,-11.2564187161286
"D17TGFB_94",1.11219711275905,-7.04404784363108
"D17TGFB_95",6.52905822964519,4.14284943420096
"D2ex_1",-2.07973216799885,-9.75416804474192
"D2ex_2",-0.655547845641673,-9.3450627438386
"D2ex_3",-0.537576365748943,-9.99999095123606
"D2ex_4",6.80554128857464,-11.6802125088532
"D2ex_5",6.39693714352459,-10.8499837033113
"D2ex_6",7.38485075207561,-7.45012904327707
"D2ex_7",6.1136973020634,-7.84887839477854
"D2ex_8",9.26818872662395,-7.75732804458933
"D2ex_9",7.61024881573528,-10.5995965115388
"D2ex_10",-5.62656186846882,-10.8320508114655
"D2ex_11",1.08026070566982,-7.0635047070344
"D2ex_12",5.80048919888347,-10.8876023403962
"D2ex_13",-6.14261173037678,-11.5153641812165
"D2ex_14",8.09759975643963,-11.7800154797395
"D2ex_15",-1.53578149108082,-10.5036149136384
"D2ex_16",-2.62666319636494,-10.0808692089875
"D2ex_17",8.5664904234013,-11.9829840771516
"D2ex_18",-3.82269071368367,-10.2029919735749
"D2ex_19",5.99289537640422,-10.4886651150544
"D2ex_20",7.56777549954265,-12.2103600613435
"D2ex_21",-4.44447110919148,-10.5519080273469
"D2ex_22",8.22462726803631,-11.4031586758454
"D2ex_23",8.31872631283611,-11.9365267865022
"D2ex_24",-3.85385059146077,-10.9416642300447
"D2ex_25",6.80906749935955,-10.4000821225007
"D2ex_26",0.709634852131306,-11.0727248303254
"D2ex_27",8.14594770642132,-11.75020171326
"D2ex_28",-5.27463697222859,-11.8245730511506
"D2ex_29",6.76863027783245,-6.87831164520578
"D2ex_30",8.39678455563396,-11.9988560787995
"D2ex_33",6.52877689572185,-9.53543139618235
"D2ex_34",-3.88420175341755,-9.62388659637766
"D2ex_35",7.43733240338176,-11.6733346096833
"D2ex_36",6.33694149227947,-10.304702293094
"D2ex_37",1.07001794548839,-10.9672694317658
"D2ex_38",8.50069643231243,-11.9656701199372
"D2ex_39",-3.25613616732746,-0.948443423922824
"D2ex_40",0.851034533699452,-11.0122342221101
"D2ex_41",-2.74206160334736,-10.7490010372956
"D2ex_42",0.564048391302525,-7.6876182667573
"D2ex_43",-3.2778539541164,-0.891472529586124
"D2ex_44",-3.53499149111897,-10.7100806347688
"D2ex_46",-0.260147142688335,-8.45380164306955
"D2ex_47",7.16157413693279,-12.4346079937776
"D2ex_49",1.02060480089992,-7.20505953949289
"D2ex_51",-3.69077991274983,-11.5321326367219
"D2ex_52",8.57406831951946,-11.9302888027986
"D2ex_53",8.25306249829143,-12.0555949322541
"D2ex_55",8.89642072888225,-9.38948966186838
"D2ex_56",8.26284052105755,-9.17012549560862
"D2ex_57",7.21335483761638,-10.1531138531526
"D2ex_58",0.993387651165425,-7.23330594223337
"D2ex_59",-0.638577449599803,-10.3404965512116
"D2ex_61",-2.31373189715535,-10.2927804104646
"D2ex_62",6.54556490155071,-9.30967379730539
"D2ex_67",7.88474584790081,-11.732958327945
"D2ex_69",-4.28079818514973,-11.4422907940705
"D2ex_70",-2.38077424792439,-10.5570616833528
"D2ex_71",8.34673143597454,-12.0077490918
"D2ex_72",8.91863371105999,-9.36073065918283
"D2ex_74",8.56495882244915,-11.9308486096223
"D2ex_75",8.33994508953899,-11.8633961788972
"D2ex_76",-4.45074390200764,-10.1647734753449
"D2ex_77",9.78424001904339,-8.28845645111399
"D2ex_78",1.55629707547039,-6.24623013656931
"D2ex_79",-5.14745925692707,-11.2357335202058
"D2ex_82",8.48615957470745,-11.9857411496003
"D2ex_83",-5.16037343768269,-11.9524140469392
"D2ex_84",8.4387352583012,-11.9725041500886
"D2ex_85",7.38156677456707,-12.6260132901032
"D2ex_86",0.637818705757558,-11.0371041409333
"D2ex_88",7.2689559576115,-9.07175017517405
"D2ex_89",8.50727392407268,-11.9388527981599
"D2ex_90",-0.493044483939708,-8.55736113708811
