,orig.ident,nCount_RNA,nFeature_RNA,tech,replicate,assigned_cluster,celltype,dataset,percent.mt
D101_81,D101,9968.477507861844,3257,celseq,celseq,NA,alpha,celseq,0.0
D101_82,D101,24127.789009440025,5837,celseq,celseq,NA,acinar,celseq,0.0
D101_84,D101,7462.471929681272,2973,celseq,celseq,NA,alpha,celseq,0.0
D101_89,D101,4404.249110666169,2173,celseq,celseq,NA,beta,celseq,0.0
D101_93,D101,5567.659054571195,2418,celseq,celseq,NA,gamma,celseq,0.0
D101_95,D101,10780.549360223717,3546,celseq,celseq,NA,alpha,celseq,0.0
D102_1,D102,17348.215962846083,5264,celseq,celseq,NA,ductal,celseq,0.0
D102_4,D102,6804.532628874246,2846,celseq,celseq,NA,gamma,celseq,0.0
D102_7,D102,10777.140307549631,3850,celseq,celseq,NA,beta,celseq,0.0
D102_11,D102,7554.8582374972675,2963,celseq,celseq,NA,beta,celseq,0.0
D102_17,D102,7114.011879783233,2792,celseq,celseq,NA,delta,celseq,0.0
D102_18,D102,6601.001504595256,2903,celseq,celseq,NA,beta,celseq,0.0
D102_21,D102,10421.960949565726,3575,celseq,celseq,NA,schwann,celseq,0.0
D102_24,D102,4704.729641209168,2176,celseq,celseq,NA,beta,celseq,0.0
D102_25,D102,12810.520773035303,4193,celseq,celseq,NA,beta,celseq,0.0
D102_26,D102,8625.833444892101,2877,celseq,celseq,NA,acinar,celseq,0.0
D102_39,D102,7963.685100099262,3016,celseq,celseq,NA,beta,celseq,0.0
D102_45,D102,8335.899630711243,3263,celseq,celseq,NA,beta,celseq,0.0
D102_50,D102,5342.216957833156,2338,celseq,celseq,NA,delta,celseq,0.0
D102_51,D102,26240.809815590168,5153,celseq,celseq,NA,acinar,celseq,0.0
D102_54,D102,27574.046357909036,5938,celseq,celseq,NA,acinar,celseq,0.0
D102_55,D102,13140.85796991518,4255,celseq,celseq,NA,beta,celseq,0.0
D102_58,D102,9584.676870061865,3582,celseq,celseq,NA,beta,celseq,0.0
D102_59,D102,7193.087064987266,2927,celseq,celseq,NA,beta,celseq,0.0
D102_61,D102,9840.228284993922,3690,celseq,celseq,NA,delta,celseq,0.0
D102_63,D102,9902.150484188727,3340,celseq,celseq,NA,beta,celseq,0.0
D102_64,D102,12015.579925669617,4482,celseq,celseq,NA,ductal,celseq,0.0
D102_66,D102,15858.955577034996,4730,celseq,celseq,NA,beta,celseq,0.0
D102_68,D102,24684.55895608392,6159,celseq,celseq,NA,alpha,celseq,0.0
D102_69,D102,40450.701636633574,6693,celseq,celseq,NA,acinar,celseq,0.0
D102_71,D102,29920.975011563,5180,celseq,celseq,NA,acinar,celseq,0.0
D102_73,D102,18085.55969551095,5460,celseq,celseq,NA,ductal,celseq,0.0
D102_76,D102,24023.86596735916,5098,celseq,celseq,NA,acinar,celseq,0.0
D102_78,D102,4974.294991676172,2224,celseq,celseq,NA,alpha,celseq,0.0
D102_79,D102,18448.584539294898,5547,celseq,celseq,NA,ductal,celseq,0.0
D102_87,D102,28087.73065508114,6605,celseq,celseq,NA,ductal,celseq,0.0
D102_91,D102,10250.000278785777,2187,celseq,celseq,NA,acinar,celseq,0.0
D102_93,D102,6811.804028235244,2677,celseq,celseq,NA,alpha,celseq,0.0
D102_96,D102,12915.800990814352,4319,celseq,celseq,NA,beta,celseq,0.0
D10631_2,D10631,3644.3951165460953,2024,celseq,celseq,NA,ductal,celseq,0.0
D10631_3,D10631,4431.550801897157,2400,celseq,celseq,NA,ductal,celseq,0.0
D10631_10,D10631,6129.204688041153,2125,celseq,celseq,NA,alpha,celseq,0.0
D10631_15,D10631,9193.04196320502,3539,celseq,celseq,NA,acinar,celseq,0.0
D10631_17,D10631,11385.592209178714,3098,celseq,celseq,NA,acinar,celseq,0.0
D10631_24,D10631,8561.704860765209,3634,celseq,celseq,NA,ductal,celseq,0.0
D10631_29,D10631,12431.586263607682,3962,celseq,celseq,NA,alpha,celseq,0.0
D10631_34,D10631,5610.623816707146,2019,celseq,celseq,NA,alpha,celseq,0.0
D10631_38,D10631,4198.062388730123,2006,celseq,celseq,NA,acinar,celseq,0.0
D10631_45,D10631,8772.744331306114,3733,celseq,celseq,NA,ductal,celseq,0.0
D10631_48,D10631,6576.962346356236,2751,celseq,celseq,NA,acinar,celseq,0.0
D10631_50,D10631,3603.057678098094,1993,celseq,celseq,NA,acinar,celseq,0.0
D10631_53,D10631,20468.081807355702,3950,celseq,celseq,NA,acinar,celseq,0.0
D10631_54,D10631,10918.365387070731,3033,celseq,celseq,NA,acinar,celseq,0.0
D10631_56,D10631,7159.305578414285,3210,celseq,celseq,NA,ductal,celseq,0.0
D10631_57,D10631,14451.145372548626,3690,celseq,celseq,NA,acinar,celseq,0.0
D10631_61,D10631,6052.344274915223,2464,celseq,celseq,NA,alpha,celseq,0.0
D10631_63,D10631,10286.962647585762,3777,celseq,celseq,NA,ductal,celseq,0.0
D10631_65,D10631,7099.865239146296,3138,celseq,celseq,NA,ductal,celseq,0.0
D10631_66,D10631,10539.445351852668,3743,celseq,celseq,NA,acinar,celseq,0.0
D10631_67,D10631,13320.915584080614,3698,celseq,celseq,NA,acinar,celseq,0.0
D10631_68,D10631,10533.17501658776,4211,celseq,celseq,NA,ductal,celseq,0.0
D10631_69,D10631,16987.752123532304,4566,celseq,celseq,NA,acinar,celseq,0.0
D10631_70,D10631,12506.206432689673,3965,celseq,celseq,NA,activated_stellate,celseq,0.0
D10631_76,D10631,10366.604423053786,3777,celseq,celseq,NA,ductal,celseq,0.0
D10631_85,D10631,11501.501290265665,4252,celseq,celseq,NA,ductal,celseq,0.0
D10631_88,D10631,7938.189523022233,2667,celseq,celseq,NA,alpha,celseq,0.0
D10631_90,D10631,7298.288769827291,3201,celseq,celseq,NA,ductal,celseq,0.0
D10631_91,D10631,15072.272840581654,3901,celseq,celseq,NA,acinar,celseq,0.0
D10631_92,D10631,4682.202106421182,2480,celseq,celseq,NA,ductal,celseq,0.0
D10631_95,D10631,16796.650570439157,4818,celseq,celseq,NA,acinar,celseq,0.0
D10631_96,D10631,18200.45696863768,4130,celseq,celseq,NA,acinar,celseq,0.0
D1713_1,D1713,14387.647494241266,4660,celseq,celseq,NA,ductal,celseq,0.0
D1713_2,D1713,13717.680831962318,4859,celseq,celseq,NA,ductal,celseq,0.0
D1713_3,D1713,12927.521369712525,4469,celseq,celseq,NA,ductal,celseq,0.0
D1713_4,D1713,11296.301024246699,3779,celseq,celseq,NA,ductal,celseq,0.0
D1713_5,D1713,4750.5305498081825,2468,celseq,celseq,NA,ductal,celseq,0.0
D1713_8,D1713,13820.258901454574,3996,celseq,celseq,NA,acinar,celseq,0.0
D1713_9,D1713,12059.946695325516,3979,celseq,celseq,NA,alpha,celseq,0.0
D1713_10,D1713,32979.94146596914,7342,celseq,celseq,NA,ductal,celseq,0.0
D1713_11,D1713,4964.948649797181,2353,celseq,celseq,NA,beta,celseq,0.0
D1713_12,D1713,10481.245786107738,3874,celseq,celseq,NA,ductal,celseq,0.0
D1713_13,D1713,13900.82127464335,4612,celseq,celseq,NA,ductal,celseq,0.0
D1713_14,D1713,8921.514848123077,3695,celseq,celseq,NA,ductal,celseq,0.0
D1713_15,D1713,14813.019950173504,3956,celseq,celseq,NA,acinar,celseq,0.0
D1713_16,D1713,20358.053961873266,5094,celseq,celseq,NA,acinar,celseq,0.0
D1713_17,D1713,8348.028962382254,3338,celseq,celseq,NA,ductal,celseq,0.0
D1713_18,D1713,4730.681521811178,2202,celseq,celseq,NA,beta,celseq,0.0
D1713_19,D1713,7073.540272257238,2524,celseq,celseq,NA,beta,celseq,0.0
D1713_20,D1713,27354.098953733046,6327,celseq,celseq,NA,ductal,celseq,0.0
D1713_21,D1713,8019.895219819276,3075,celseq,celseq,NA,alpha,celseq,0.0
D1713_22,D1713,10020.25606434081,4078,celseq,celseq,NA,ductal,celseq,0.0
D1713_23,D1713,15896.78569368622,4688,celseq,celseq,NA,activated_stellate,celseq,0.0
D1713_25,D1713,14171.518847460293,4791,celseq,celseq,NA,ductal,celseq,0.0
D1713_26,D1713,8520.264533572123,3046,celseq,celseq,NA,delta,celseq,0.0
D1713_27,D1713,17220.600885278353,4642,celseq,celseq,NA,acinar,celseq,0.0
D1713_28,D1713,6614.72767873127,3001,celseq,celseq,NA,mast,celseq,0.0
D1713_29,D1713,19631.314889184283,4893,celseq,celseq,NA,acinar,celseq,0.0
D1713_30,D1713,8147.249578379331,3428,celseq,celseq,NA,ductal,celseq,0.0
D1713_31,D1713,8696.72885771415,3559,celseq,celseq,NA,ductal,celseq,0.0
D1713_32,D1713,9296.227616523978,3706,celseq,celseq,NA,ductal,celseq,0.0
D1713_33,D1713,8265.062518423218,2570,celseq,celseq,NA,acinar,celseq,0.0
D1713_34,D1713,13739.14459200049,4241,celseq,celseq,NA,activated_stellate,celseq,0.0
D1713_35,D1713,5657.516356822236,2652,celseq,celseq,NA,ductal,celseq,0.0
D1713_38,D1713,12533.957968950577,3993,celseq,celseq,NA,activated_stellate,celseq,0.0
D1713_40,D1713,13145.848615428544,4119,celseq,celseq,NA,activated_stellate,celseq,0.0
D1713_41,D1713,10495.277754050701,4184,celseq,celseq,NA,ductal,celseq,0.0
D1713_42,D1713,22495.24234018999,5962,celseq,celseq,NA,acinar,celseq,0.0
D1713_43,D1713,20724.34966572601,5920,celseq,celseq,NA,ductal,celseq,0.0
D1713_46,D1713,9352.07168787195,3998,celseq,celseq,NA,ductal,celseq,0.0
D1713_47,D1713,21357.418238397036,6091,celseq,celseq,NA,ductal,celseq,0.0
D1713_48,D1713,10114.67170398675,3769,celseq,celseq,NA,ductal,celseq,0.0
D1713_49,D1713,8845.5719141251,3482,celseq,celseq,NA,ductal,celseq,0.0
D1713_50,D1713,12963.231735203643,3724,celseq,celseq,NA,acinar,celseq,0.0
D1713_51,D1713,14819.073732515395,4757,celseq,celseq,NA,alpha,celseq,0.0
D1713_52,D1713,15604.20496566201,4994,celseq,celseq,NA,ductal,celseq,0.0
D1713_53,D1713,22662.199949601087,6331,celseq,celseq,NA,ductal,celseq,0.0
D1713_54,D1713,11094.946134862694,4186,celseq,celseq,NA,ductal,celseq,0.0
D1713_55,D1713,14959.403857238402,4501,celseq,celseq,NA,ductal,celseq,0.0
D1713_56,D1713,13668.927292637389,4788,celseq,celseq,NA,ductal,celseq,0.0
D1713_57,D1713,10151.280886915772,3856,celseq,celseq,NA,ductal,celseq,0.0
D1713_58,D1713,18805.980103178386,4610,celseq,celseq,NA,acinar,celseq,0.0
D1713_59,D1713,17503.66996011114,5123,celseq,celseq,NA,ductal,celseq,0.0
D1713_61,D1713,19222.735880428376,5113,celseq,celseq,NA,acinar,celseq,0.0
D1713_62,D1713,20855.423760174064,5640,celseq,celseq,NA,macrophage,celseq,0.0
D1713_63,D1713,20167.48583865047,4379,celseq,celseq,NA,acinar,celseq,0.0
D1713_64,D1713,12095.621848931696,4372,celseq,celseq,NA,ductal,celseq,0.0
D1713_65,D1713,16096.772050129113,4912,celseq,celseq,NA,ductal,celseq,0.0
D1713_66,D1713,9136.859587700024,3576,celseq,celseq,NA,ductal,celseq,0.0
D1713_67,D1713,9843.806145892804,3497,celseq,celseq,NA,acinar,celseq,0.0
D1713_68,D1713,17963.56301510735,4773,celseq,celseq,NA,acinar,celseq,0.0
D1713_69,D1713,45737.197577232764,6884,celseq,celseq,NA,acinar,celseq,0.0
D1713_70,D1713,22171.80677779644,4326,celseq,celseq,NA,acinar,celseq,0.0
D1713_71,D1713,18224.489284341227,4662,celseq,celseq,NA,acinar,celseq,0.0
D1713_72,D1713,29247.87191982826,6174,celseq,celseq,NA,acinar,celseq,0.0
D1713_73,D1713,10530.615445614627,3926,celseq,celseq,NA,ductal,celseq,0.0
D1713_74,D1713,10466.897981132719,4458,celseq,celseq,NA,ductal,celseq,0.0
D1713_75,D1713,9916.880770432803,3991,celseq,celseq,NA,ductal,celseq,0.0
D1713_76,D1713,17971.47266014797,5208,celseq,celseq,NA,activated_stellate,celseq,0.0
D1713_77,D1713,22005.688973204113,6218,celseq,celseq,NA,ductal,celseq,0.0
D1713_79,D1713,17449.019740798973,5057,celseq,celseq,NA,ductal,celseq,0.0
D1713_80,D1713,14756.57814999753,3385,celseq,celseq,NA,acinar,celseq,0.0
D1713_81,D1713,12645.77197985152,4240,celseq,celseq,NA,ductal,celseq,0.0
D1713_82,D1713,31232.447940329137,6715,celseq,celseq,NA,ductal,celseq,0.0
D1713_83,D1713,17089.685664271063,5325,celseq,celseq,NA,ductal,celseq,0.0
D1713_84,D1713,6015.366281790253,2874,celseq,celseq,NA,ductal,celseq,0.0
D1713_85,D1713,24724.226860869032,6534,celseq,celseq,NA,ductal,celseq,0.0
D1713_86,D1713,8317.106923760262,3214,celseq,celseq,NA,ductal,celseq,0.0
D1713_87,D1713,8031.449929058321,3340,celseq,celseq,NA,ductal,celseq,0.0
D1713_88,D1713,7977.319166262336,3510,celseq,celseq,NA,ductal,celseq,0.0
D1713_89,D1713,23727.30464566022,5026,celseq,celseq,NA,acinar,celseq,0.0
D1713_90,D1713,15035.110256243026,5172,celseq,celseq,NA,alpha,celseq,0.0
D1713_91,D1713,39399.02872950999,7758,celseq,celseq,NA,acinar,celseq,0.0
D1713_92,D1713,9587.7966052529,3948,celseq,celseq,NA,ductal,celseq,0.0
D1713_93,D1713,5918.012444792255,2937,celseq,celseq,NA,endothelial,celseq,0.0
D1713_94,D1713,9349.595404938957,3799,celseq,celseq,NA,ductal,celseq,0.0
D1713_95,D1713,8768.762940402054,3336,celseq,celseq,NA,beta,celseq,0.0
D172444_1,D172444,5842.16997059417,2387,celseq,celseq,NA,delta,celseq,0.0
D172444_4,D172444,4103.36891152413,1773,celseq,celseq,NA,alpha,celseq,0.0
D172444_8,D172444,5743.368777472207,2216,celseq,celseq,NA,alpha,celseq,0.0
D172444_9,D172444,6308.994726388223,2345,celseq,celseq,NA,alpha,celseq,0.0
D172444_10,D172444,5079.969739170182,1916,celseq,celseq,NA,alpha,celseq,0.0
D172444_11,D172444,3998.307066957122,1942,celseq,celseq,NA,beta,celseq,0.0
D172444_12,D172444,3998.1583386211314,1777,celseq,celseq,NA,alpha,celseq,0.0
D172444_13,D172444,8434.871724906192,3252,celseq,celseq,NA,alpha,celseq,0.0
D172444_14,D172444,4306.6251089811385,1886,celseq,celseq,NA,alpha,celseq,0.0
D172444_15,D172444,3862.050344935126,2105,celseq,celseq,NA,ductal,celseq,0.0
D172444_17,D172444,4723.512014362183,1837,celseq,celseq,NA,alpha,celseq,0.0
D172444_18,D172444,20828.384311505975,5348,celseq,celseq,NA,alpha,celseq,0.0
D172444_19,D172444,10285.40848615373,3636,celseq,celseq,NA,acinar,celseq,0.0
D172444_21,D172444,5744.812461278194,2387,celseq,celseq,NA,beta,celseq,0.0
D172444_22,D172444,4984.282422546195,2185,celseq,celseq,NA,alpha,celseq,0.0
D172444_23,D172444,5541.101321090198,2436,celseq,celseq,NA,gamma,celseq,0.0
D172444_25,D172444,5345.534800230206,2303,celseq,celseq,NA,alpha,celseq,0.0
D172444_26,D172444,6029.880910617231,2521,celseq,celseq,NA,alpha,celseq,0.0
D172444_28,D172444,4272.241230800154,1924,celseq,celseq,NA,alpha,celseq,0.0
D172444_29,D172444,6759.560138106217,2341,celseq,celseq,NA,alpha,celseq,0.0
D172444_30,D172444,3935.9668063891413,1891,celseq,celseq,NA,alpha,celseq,0.0
D172444_31,D172444,4827.004736308177,1876,celseq,celseq,NA,alpha,celseq,0.0
D172444_32,D172444,5889.014727968205,2276,celseq,celseq,NA,alpha,celseq,0.0
D172444_33,D172444,5263.919830135188,1973,celseq,celseq,NA,alpha,celseq,0.0
D172444_34,D172444,3324.4117060890644,1789,celseq,celseq,NA,alpha,celseq,0.0
D172444_35,D172444,4848.784872772184,1952,celseq,celseq,NA,alpha,celseq,0.0
D172444_36,D172444,6402.304762237239,2489,celseq,celseq,NA,alpha,celseq,0.0
D172444_37,D172444,7948.228495546262,2915,celseq,celseq,NA,alpha,celseq,0.0
D172444_38,D172444,6757.247983360227,2544,celseq,celseq,NA,alpha,celseq,0.0
D172444_39,D172444,6720.083005126263,3002,celseq,celseq,NA,endothelial,celseq,0.0
D172444_41,D172444,4895.359093300185,2263,celseq,celseq,NA,alpha,celseq,0.0
D172444_42,D172444,6419.039421223232,2622,celseq,celseq,NA,alpha,celseq,0.0
D172444_43,D172444,6501.567806708253,2720,celseq,celseq,NA,alpha,celseq,0.0
D172444_46,D172444,4889.201303112182,2050,celseq,celseq,NA,alpha,celseq,0.0
D172444_47,D172444,4502.462765957143,2119,celseq,celseq,NA,beta,celseq,0.0
D172444_48,D172444,7277.9113646252545,2829,celseq,celseq,NA,beta,celseq,0.0
D172444_49,D172444,10816.69773416171,3647,celseq,celseq,NA,alpha,celseq,0.0
D172444_50,D172444,3306.118272038084,1805,celseq,celseq,NA,beta,celseq,0.0
D172444_51,D172444,4646.935109339153,2160,celseq,celseq,NA,beta,celseq,0.0
D172444_52,D172444,5115.859506400191,2054,celseq,celseq,NA,alpha,celseq,0.0
D172444_53,D172444,4540.716285992161,2162,celseq,celseq,NA,alpha,celseq,0.0
D172444_54,D172444,6331.9744876722325,2478,celseq,celseq,NA,alpha,celseq,0.0
D172444_55,D172444,4691.861374649161,2065,celseq,celseq,NA,beta,celseq,0.0
D172444_56,D172444,6416.974399684226,2578,celseq,celseq,NA,alpha,celseq,0.0
D172444_57,D172444,5112.910131745195,2100,celseq,celseq,NA,alpha,celseq,0.0
D172444_58,D172444,4223.96628895615,1779,celseq,celseq,NA,alpha,celseq,0.0
D172444_59,D172444,3622.4861183911016,1994,celseq,celseq,NA,ductal,celseq,0.0
D172444_60,D172444,7752.797231341282,3109,celseq,celseq,NA,alpha,celseq,0.0
D172444_62,D172444,5284.46555246821,2485,celseq,celseq,NA,alpha,celseq,0.0
D172444_64,D172444,4136.357529421118,1885,celseq,celseq,NA,alpha,celseq,0.0
D172444_65,D172444,8734.622449391118,3370,celseq,celseq,NA,beta,celseq,0.0
D172444_66,D172444,5473.984621071217,2306,celseq,celseq,NA,alpha,celseq,0.0
D172444_67,D172444,6495.931102229264,2850,celseq,celseq,NA,beta,celseq,0.0
D172444_68,D172444,4301.892466572106,2015,celseq,celseq,NA,gamma,celseq,0.0
D172444_69,D172444,4437.615062296153,2038,celseq,celseq,NA,beta,celseq,0.0
D172444_71,D172444,7990.974054024271,2964,celseq,celseq,NA,alpha,celseq,0.0
D172444_72,D172444,6915.2779745702555,2808,celseq,celseq,NA,alpha,celseq,0.0
D172444_73,D172444,6925.247321880252,2708,celseq,celseq,NA,alpha,celseq,0.0
D172444_74,D172444,4068.9364978321396,2119,celseq,celseq,NA,beta,celseq,0.0
D172444_75,D172444,6360.121255919247,2763,celseq,celseq,NA,alpha,celseq,0.0
D172444_76,D172444,6186.405423421199,2596,celseq,celseq,NA,delta,celseq,0.0
D172444_77,D172444,7445.9804707172625,3009,celseq,celseq,NA,alpha,celseq,0.0
D172444_78,D172444,8582.897809395154,3171,celseq,celseq,NA,alpha,celseq,0.0
D172444_79,D172444,7667.984930197244,2739,celseq,celseq,NA,alpha,celseq,0.0
D172444_80,D172444,4769.098067575135,2106,celseq,celseq,NA,delta,celseq,0.0
D172444_81,D172444,6195.549647080241,2526,celseq,celseq,NA,alpha,celseq,0.0
D172444_83,D172444,5111.892127101199,2199,celseq,celseq,NA,alpha,celseq,0.0
D172444_85,D172444,7817.400878845251,2844,celseq,celseq,NA,alpha,celseq,0.0
D172444_86,D172444,10553.724055210674,3631,celseq,celseq,NA,beta,celseq,0.0
D172444_87,D172444,7560.249141141234,2597,celseq,celseq,NA,alpha,celseq,0.0
D172444_88,D172444,5119.926282893199,2199,celseq,celseq,NA,alpha,celseq,0.0
D172444_90,D172444,3988.428520888152,1985,celseq,celseq,NA,alpha,celseq,0.0
D172444_91,D172444,5894.693015482214,2700,celseq,celseq,NA,alpha,celseq,0.0
D172444_92,D172444,4366.262323285161,1847,celseq,celseq,NA,alpha,celseq,0.0
D172444_93,D172444,6166.94855409423,2452,celseq,celseq,NA,alpha,celseq,0.0
D17All1_1,D17All1,11509.617583447658,3836,celseq,celseq,NA,alpha,celseq,0.0
D17All1_2,D17All1,11525.117093925548,4138,celseq,celseq,NA,gamma,celseq,0.0
D17All1_3,D17All1,13921.171538686285,4467,celseq,celseq,NA,beta,celseq,0.0
D17All1_4,D17All1,21326.583961425942,5658,celseq,celseq,NA,alpha,celseq,0.0
D17All1_5,D17All1,14220.496101164112,4596,celseq,celseq,NA,beta,celseq,0.0
D17All1_6,D17All1,7236.326533685263,2824,celseq,celseq,NA,beta,celseq,0.0
D17All1_7,D17All1,10112.91674065767,3533,celseq,celseq,NA,beta,celseq,0.0
D17All1_8,D17All1,11865.38607897564,3903,celseq,celseq,NA,alpha,celseq,0.0
D17All1_9,D17All1,25062.974805942056,6074,celseq,celseq,NA,ductal,celseq,0.0
D17All1_10,D17All1,9588.996540642003,3369,celseq,celseq,NA,alpha,celseq,0.0
D17All1_11,D17All1,21289.610467231112,5912,celseq,celseq,NA,ductal,celseq,0.0
D17All1_12,D17All1,11115.832187232636,3926,celseq,celseq,NA,beta,celseq,0.0
D17All1_16,D17All1,7871.939018107328,3458,celseq,celseq,NA,ductal,celseq,0.0
D17All1_18,D17All1,5663.288415206223,2687,celseq,celseq,NA,gamma,celseq,0.0
D17All1_19,D17All1,8392.749223332192,3085,celseq,celseq,NA,beta,celseq,0.0
D17All1_20,D17All1,11818.546845922643,4428,celseq,celseq,NA,ductal,celseq,0.0
D17All1_22,D17All1,6223.016318393227,2513,celseq,celseq,NA,beta,celseq,0.0
D17All1_23,D17All1,8845.259837510046,3196,celseq,celseq,NA,beta,celseq,0.0
D17All1_24,D17All1,15855.10170348811,4975,celseq,celseq,NA,ductal,celseq,0.0
D17All1_25,D17All1,11332.232189192684,4022,celseq,celseq,NA,ductal,celseq,0.0
D17All1_26,D17All1,8308.858741909267,3398,celseq,celseq,NA,ductal,celseq,0.0
D17All1_27,D17All1,5387.425477909219,2396,celseq,celseq,NA,alpha,celseq,0.0
D17All1_28,D17All1,5308.637273011151,2232,celseq,celseq,NA,gamma,celseq,0.0
D17All1_29,D17All1,8013.040943623318,3404,celseq,celseq,NA,ductal,celseq,0.0
D17All1_30,D17All1,8416.722630345163,2860,celseq,celseq,NA,alpha,celseq,0.0
D17All1_31,D17All1,13684.531138324319,4733,celseq,celseq,NA,ductal,celseq,0.0
D17All1_32,D17All1,10597.258078372708,3808,celseq,celseq,NA,ductal,celseq,0.0
D17All1_33,D17All1,11441.266616653747,3793,celseq,celseq,NA,delta,celseq,0.0
D17All1_35,D17All1,8304.111826918259,3291,celseq,celseq,NA,beta,celseq,0.0
D17All1_36,D17All1,22864.23985839421,5589,celseq,celseq,NA,acinar,celseq,0.0
D17All1_37,D17All1,13319.306688047624,4300,celseq,celseq,NA,delta,celseq,0.0
D17All1_38,D17All1,5462.187409233184,2342,celseq,celseq,NA,beta,celseq,0.0
D17All1_39,D17All1,14833.188859381393,4530,celseq,celseq,NA,delta,celseq,0.0
D17All1_40,D17All1,9893.06624551772,3547,celseq,celseq,NA,beta,celseq,0.0
D17All1_41,D17All1,16918.631162415077,5321,celseq,celseq,NA,ductal,celseq,0.0
D17All1_42,D17All1,13400.37028648026,4176,celseq,celseq,NA,alpha,celseq,0.0
D17All1_43,D17All1,11708.609165509615,4056,celseq,celseq,NA,alpha,celseq,0.0
D17All1_44,D17All1,6963.321200127284,3209,celseq,celseq,NA,ductal,celseq,0.0
D17All1_45,D17All1,9738.638625499882,3922,celseq,celseq,NA,ductal,celseq,0.0
D17All1_46,D17All1,8251.299681853263,3010,celseq,celseq,NA,alpha,celseq,0.0
D17All1_47,D17All1,18372.147405914093,5487,celseq,celseq,NA,ductal,celseq,0.0
D17All1_48,D17All1,24287.328553086027,6248,celseq,celseq,NA,ductal,celseq,0.0
D17All1_49,D17All1,8872.618538339131,3190,celseq,celseq,NA,alpha,celseq,0.0
D17All1_50,D17All1,11490.161515498656,3808,celseq,celseq,NA,acinar,celseq,0.0
D17All1_51,D17All1,6972.566394517263,2848,celseq,celseq,NA,beta,celseq,0.0
D17All1_52,D17All1,25262.98406209499,5185,celseq,celseq,NA,acinar,celseq,0.0
D17All1_53,D17All1,6095.579578684236,2789,celseq,celseq,NA,ductal,celseq,0.0
D17All1_54,D17All1,15967.396773932345,4697,celseq,celseq,NA,delta,celseq,0.0
D17All1_55,D17All1,12220.835073520593,4107,celseq,celseq,NA,alpha,celseq,0.0
D17All1_56,D17All1,14063.174255460455,4362,celseq,celseq,NA,ductal,celseq,0.0
D17All1_57,D17All1,12061.761575279646,4130,celseq,celseq,NA,alpha,celseq,0.0
D17All1_58,D17All1,16771.96170104409,5440,celseq,celseq,NA,alpha,celseq,0.0
D17All1_59,D17All1,7858.562840545283,3111,celseq,celseq,NA,delta,celseq,0.0
D17All1_60,D17All1,8520.546201867155,3239,celseq,celseq,NA,beta,celseq,0.0
D17All1_61,D17All1,12107.372041451636,4310,celseq,celseq,NA,delta,celseq,0.0
D17All1_62,D17All1,8909.215423253157,3258,celseq,celseq,NA,alpha,celseq,0.0
D17All1_63,D17All1,11268.959519478685,3759,celseq,celseq,NA,beta,celseq,0.0
D17All1_64,D17All1,9104.575278374119,3341,celseq,celseq,NA,alpha,celseq,0.0
D17All1_65,D17All1,14911.042300986148,4757,celseq,celseq,NA,ductal,celseq,0.0
D17All1_66,D17All1,18047.205180262023,5206,celseq,celseq,NA,beta,celseq,0.0
