"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D1713_20","D1713",27354.098953733,6327,"celseq","celseq",NA,"ductal","celseq",0
"D1713_21","D1713",8019.89521981928,3075,"celseq","celseq",NA,"alpha","celseq",0
"D1713_22","D1713",10020.2560643408,4078,"celseq","celseq",NA,"ductal","celseq",0
"D1713_23","D1713",15896.7856936862,4688,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_25","D1713",14171.5188474603,4791,"celseq","celseq",NA,"ductal","celseq",0
"D1713_26","D1713",8520.26453357212,3046,"celseq","celseq",NA,"delta","celseq",0
"D1713_27","D1713",17220.6008852784,4642,"celseq","celseq",NA,"acinar","celseq",0
"D1713_28","D1713",6614.72767873127,3001,"celseq","celseq",NA,"mast","celseq",0
"D1713_29","D1713",19631.3148891843,4893,"celseq","celseq",NA,"acinar","celseq",0
"D1713_30","D1713",8147.24957837933,3428,"celseq","celseq",NA,"ductal","celseq",0
"D1713_31","D1713",8696.72885771415,3559,"celseq","celseq",NA,"ductal","celseq",0
"D1713_32","D1713",9296.22761652398,3706,"celseq","celseq",NA,"ductal","celseq",0
"D1713_33","D1713",8265.06251842322,2570,"celseq","celseq",NA,"acinar","celseq",0
"D1713_34","D1713",13739.1445920005,4241,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_35","D1713",5657.51635682224,2652,"celseq","celseq",NA,"ductal","celseq",0
"D1713_38","D1713",12533.9579689506,3993,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_40","D1713",13145.8486154285,4119,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_41","D1713",10495.2777540507,4184,"celseq","celseq",NA,"ductal","celseq",0
"D1713_42","D1713",22495.24234019,5962,"celseq","celseq",NA,"acinar","celseq",0
"D1713_43","D1713",20724.349665726,5920,"celseq","celseq",NA,"ductal","celseq",0
"D1713_46","D1713",9352.07168787195,3998,"celseq","celseq",NA,"ductal","celseq",0
"D1713_47","D1713",21357.418238397,6091,"celseq","celseq",NA,"ductal","celseq",0
"D1713_48","D1713",10114.6717039868,3769,"celseq","celseq",NA,"ductal","celseq",0
"D1713_49","D1713",8845.5719141251,3482,"celseq","celseq",NA,"ductal","celseq",0
"D1713_50","D1713",12963.2317352036,3724,"celseq","celseq",NA,"acinar","celseq",0
"D1713_51","D1713",14819.0737325154,4757,"celseq","celseq",NA,"alpha","celseq",0
"D1713_52","D1713",15604.204965662,4994,"celseq","celseq",NA,"ductal","celseq",0
"D1713_53","D1713",22662.1999496011,6331,"celseq","celseq",NA,"ductal","celseq",0
"D1713_54","D1713",11094.9461348627,4186,"celseq","celseq",NA,"ductal","celseq",0
"D1713_55","D1713",14959.4038572384,4501,"celseq","celseq",NA,"ductal","celseq",0
"D1713_56","D1713",13668.9272926374,4788,"celseq","celseq",NA,"ductal","celseq",0
"D1713_57","D1713",10151.2808869158,3856,"celseq","celseq",NA,"ductal","celseq",0
"D1713_58","D1713",18805.9801031784,4610,"celseq","celseq",NA,"acinar","celseq",0
"D1713_59","D1713",17503.6699601111,5123,"celseq","celseq",NA,"ductal","celseq",0
"D1713_61","D1713",19222.7358804284,5113,"celseq","celseq",NA,"acinar","celseq",0
"D1713_62","D1713",20855.4237601741,5640,"celseq","celseq",NA,"macrophage","celseq",0
"D1713_63","D1713",20167.4858386505,4379,"celseq","celseq",NA,"acinar","celseq",0
"D1713_64","D1713",12095.6218489317,4372,"celseq","celseq",NA,"ductal","celseq",0
"D1713_65","D1713",16096.7720501291,4912,"celseq","celseq",NA,"ductal","celseq",0
"D1713_66","D1713",9136.85958770002,3576,"celseq","celseq",NA,"ductal","celseq",0
"D1713_67","D1713",9843.8061458928,3497,"celseq","celseq",NA,"acinar","celseq",0
"D1713_68","D1713",17963.5630151073,4773,"celseq","celseq",NA,"acinar","celseq",0
"D1713_69","D1713",45737.1975772328,6884,"celseq","celseq",NA,"acinar","celseq",0
"D1713_70","D1713",22171.8067777964,4326,"celseq","celseq",NA,"acinar","celseq",0
"D1713_71","D1713",18224.4892843412,4662,"celseq","celseq",NA,"acinar","celseq",0
"D1713_72","D1713",29247.8719198283,6174,"celseq","celseq",NA,"acinar","celseq",0
"D1713_73","D1713",10530.6154456146,3926,"celseq","celseq",NA,"ductal","celseq",0
"D1713_74","D1713",10466.8979811327,4458,"celseq","celseq",NA,"ductal","celseq",0
"D1713_75","D1713",9916.8807704328,3991,"celseq","celseq",NA,"ductal","celseq",0
"D1713_76","D1713",17971.472660148,5208,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_77","D1713",22005.6889732041,6218,"celseq","celseq",NA,"ductal","celseq",0
"D1713_79","D1713",17449.019740799,5057,"celseq","celseq",NA,"ductal","celseq",0
"D1713_80","D1713",14756.5781499975,3385,"celseq","celseq",NA,"acinar","celseq",0
"D1713_81","D1713",12645.7719798515,4240,"celseq","celseq",NA,"ductal","celseq",0
"D1713_82","D1713",31232.4479403291,6715,"celseq","celseq",NA,"ductal","celseq",0
"D1713_83","D1713",17089.6856642711,5325,"celseq","celseq",NA,"ductal","celseq",0
"D1713_84","D1713",6015.36628179025,2874,"celseq","celseq",NA,"ductal","celseq",0
"D1713_85","D1713",24724.226860869,6534,"celseq","celseq",NA,"ductal","celseq",0
"D1713_86","D1713",8317.10692376026,3214,"celseq","celseq",NA,"ductal","celseq",0
"D1713_87","D1713",8031.44992905832,3340,"celseq","celseq",NA,"ductal","celseq",0
"D1713_88","D1713",7977.31916626234,3510,"celseq","celseq",NA,"ductal","celseq",0
"D1713_89","D1713",23727.3046456602,5026,"celseq","celseq",NA,"acinar","celseq",0
"D1713_90","D1713",15035.110256243,5172,"celseq","celseq",NA,"alpha","celseq",0
"D1713_91","D1713",39399.02872951,7758,"celseq","celseq",NA,"acinar","celseq",0
"D1713_92","D1713",9587.7966052529,3948,"celseq","celseq",NA,"ductal","celseq",0
"D1713_93","D1713",5918.01244479226,2937,"celseq","celseq",NA,"endothelial","celseq",0
"D1713_94","D1713",9349.59540493896,3799,"celseq","celseq",NA,"ductal","celseq",0
"D1713_95","D1713",8768.76294040205,3336,"celseq","celseq",NA,"beta","celseq",0
"D172444_1","D172444",5842.16997059417,2387,"celseq","celseq",NA,"delta","celseq",0
"D172444_4","D172444",4103.36891152413,1773,"celseq","celseq",NA,"alpha","celseq",0
"D172444_8","D172444",5743.36877747221,2216,"celseq","celseq",NA,"alpha","celseq",0
"D172444_9","D172444",6308.99472638822,2345,"celseq","celseq",NA,"alpha","celseq",0
"D172444_10","D172444",5079.96973917018,1916,"celseq","celseq",NA,"alpha","celseq",0
"D172444_11","D172444",3998.30706695712,1942,"celseq","celseq",NA,"beta","celseq",0
"D172444_12","D172444",3998.15833862113,1777,"celseq","celseq",NA,"alpha","celseq",0
"D172444_13","D172444",8434.87172490619,3252,"celseq","celseq",NA,"alpha","celseq",0
"D172444_14","D172444",4306.62510898114,1886,"celseq","celseq",NA,"alpha","celseq",0
"D172444_15","D172444",3862.05034493513,2105,"celseq","celseq",NA,"ductal","celseq",0
"D172444_17","D172444",4723.51201436218,1837,"celseq","celseq",NA,"alpha","celseq",0
"D172444_18","D172444",20828.384311506,5348,"celseq","celseq",NA,"alpha","celseq",0
"D172444_19","D172444",10285.4084861537,3636,"celseq","celseq",NA,"acinar","celseq",0
"D172444_21","D172444",5744.81246127819,2387,"celseq","celseq",NA,"beta","celseq",0
"D172444_22","D172444",4984.2824225462,2185,"celseq","celseq",NA,"alpha","celseq",0
"D172444_23","D172444",5541.1013210902,2436,"celseq","celseq",NA,"gamma","celseq",0
"D172444_25","D172444",5345.53480023021,2303,"celseq","celseq",NA,"alpha","celseq",0
"D172444_26","D172444",6029.88091061723,2521,"celseq","celseq",NA,"alpha","celseq",0
"D172444_28","D172444",4272.24123080015,1924,"celseq","celseq",NA,"alpha","celseq",0
"D172444_29","D172444",6759.56013810622,2341,"celseq","celseq",NA,"alpha","celseq",0
"D172444_30","D172444",3935.96680638914,1891,"celseq","celseq",NA,"alpha","celseq",0
"D172444_31","D172444",4827.00473630818,1876,"celseq","celseq",NA,"alpha","celseq",0
"D172444_32","D172444",5889.01472796821,2276,"celseq","celseq",NA,"alpha","celseq",0
"D172444_33","D172444",5263.91983013519,1973,"celseq","celseq",NA,"alpha","celseq",0
"D172444_34","D172444",3324.41170608906,1789,"celseq","celseq",NA,"alpha","celseq",0
"D172444_35","D172444",4848.78487277218,1952,"celseq","celseq",NA,"alpha","celseq",0
"D172444_36","D172444",6402.30476223724,2489,"celseq","celseq",NA,"alpha","celseq",0
"D172444_37","D172444",7948.22849554626,2915,"celseq","celseq",NA,"alpha","celseq",0
"D172444_38","D172444",6757.24798336023,2544,"celseq","celseq",NA,"alpha","celseq",0
"D172444_39","D172444",6720.08300512626,3002,"celseq","celseq",NA,"endothelial","celseq",0
"D172444_41","D172444",4895.35909330019,2263,"celseq","celseq",NA,"alpha","celseq",0
"D172444_42","D172444",6419.03942122323,2622,"celseq","celseq",NA,"alpha","celseq",0
"D172444_43","D172444",6501.56780670825,2720,"celseq","celseq",NA,"alpha","celseq",0
"D172444_46","D172444",4889.20130311218,2050,"celseq","celseq",NA,"alpha","celseq",0
"D172444_47","D172444",4502.46276595714,2119,"celseq","celseq",NA,"beta","celseq",0
"D172444_48","D172444",7277.91136462525,2829,"celseq","celseq",NA,"beta","celseq",0
"D172444_49","D172444",10816.6977341617,3647,"celseq","celseq",NA,"alpha","celseq",0
"D172444_50","D172444",3306.11827203808,1805,"celseq","celseq",NA,"beta","celseq",0
"D172444_51","D172444",4646.93510933915,2160,"celseq","celseq",NA,"beta","celseq",0
"D172444_52","D172444",5115.85950640019,2054,"celseq","celseq",NA,"alpha","celseq",0
"D172444_53","D172444",4540.71628599216,2162,"celseq","celseq",NA,"alpha","celseq",0
"D172444_54","D172444",6331.97448767223,2478,"celseq","celseq",NA,"alpha","celseq",0
"D172444_55","D172444",4691.86137464916,2065,"celseq","celseq",NA,"beta","celseq",0
"D172444_56","D172444",6416.97439968423,2578,"celseq","celseq",NA,"alpha","celseq",0
"D172444_57","D172444",5112.9101317452,2100,"celseq","celseq",NA,"alpha","celseq",0
"D172444_58","D172444",4223.96628895615,1779,"celseq","celseq",NA,"alpha","celseq",0
"D172444_59","D172444",3622.4861183911,1994,"celseq","celseq",NA,"ductal","celseq",0
"D172444_60","D172444",7752.79723134128,3109,"celseq","celseq",NA,"alpha","celseq",0
"D172444_62","D172444",5284.46555246821,2485,"celseq","celseq",NA,"alpha","celseq",0
"D172444_64","D172444",4136.35752942112,1885,"celseq","celseq",NA,"alpha","celseq",0
"D172444_65","D172444",8734.62244939112,3370,"celseq","celseq",NA,"beta","celseq",0
"D172444_66","D172444",5473.98462107122,2306,"celseq","celseq",NA,"alpha","celseq",0
"D172444_67","D172444",6495.93110222926,2850,"celseq","celseq",NA,"beta","celseq",0
"D172444_68","D172444",4301.89246657211,2015,"celseq","celseq",NA,"gamma","celseq",0
"D172444_69","D172444",4437.61506229615,2038,"celseq","celseq",NA,"beta","celseq",0
"D172444_71","D172444",7990.97405402427,2964,"celseq","celseq",NA,"alpha","celseq",0
"D172444_72","D172444",6915.27797457026,2808,"celseq","celseq",NA,"alpha","celseq",0
"D172444_73","D172444",6925.24732188025,2708,"celseq","celseq",NA,"alpha","celseq",0
"D172444_74","D172444",4068.93649783214,2119,"celseq","celseq",NA,"beta","celseq",0
"D172444_75","D172444",6360.12125591925,2763,"celseq","celseq",NA,"alpha","celseq",0
"D172444_76","D172444",6186.4054234212,2596,"celseq","celseq",NA,"delta","celseq",0
"D172444_77","D172444",7445.98047071726,3009,"celseq","celseq",NA,"alpha","celseq",0
"D172444_78","D172444",8582.89780939515,3171,"celseq","celseq",NA,"alpha","celseq",0
"D172444_79","D172444",7667.98493019724,2739,"celseq","celseq",NA,"alpha","celseq",0
"D172444_80","D172444",4769.09806757514,2106,"celseq","celseq",NA,"delta","celseq",0
"D172444_81","D172444",6195.54964708024,2526,"celseq","celseq",NA,"alpha","celseq",0
"D172444_83","D172444",5111.8921271012,2199,"celseq","celseq",NA,"alpha","celseq",0
"D172444_85","D172444",7817.40087884525,2844,"celseq","celseq",NA,"alpha","celseq",0
"D172444_86","D172444",10553.7240552107,3631,"celseq","celseq",NA,"beta","celseq",0
"D172444_87","D172444",7560.24914114123,2597,"celseq","celseq",NA,"alpha","celseq",0
"D172444_88","D172444",5119.9262828932,2199,"celseq","celseq",NA,"alpha","celseq",0
"D172444_90","D172444",3988.42852088815,1985,"celseq","celseq",NA,"alpha","celseq",0
"D172444_91","D172444",5894.69301548221,2700,"celseq","celseq",NA,"alpha","celseq",0
"D172444_92","D172444",4366.26232328516,1847,"celseq","celseq",NA,"alpha","celseq",0
"D172444_93","D172444",6166.94855409423,2452,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_1","D17All1",11509.6175834477,3836,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_2","D17All1",11525.1170939255,4138,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_3","D17All1",13921.1715386863,4467,"celseq","celseq",NA,"beta","celseq",0
"D17All1_4","D17All1",21326.5839614259,5658,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_5","D17All1",14220.4961011641,4596,"celseq","celseq",NA,"beta","celseq",0
"D17All1_6","D17All1",7236.32653368526,2824,"celseq","celseq",NA,"beta","celseq",0
"D17All1_7","D17All1",10112.9167406577,3533,"celseq","celseq",NA,"beta","celseq",0
"D17All1_8","D17All1",11865.3860789756,3903,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_9","D17All1",25062.9748059421,6074,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_10","D17All1",9588.996540642,3369,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_11","D17All1",21289.6104672311,5912,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_12","D17All1",11115.8321872326,3926,"celseq","celseq",NA,"beta","celseq",0
"D17All1_16","D17All1",7871.93901810733,3458,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_18","D17All1",5663.28841520622,2687,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_19","D17All1",8392.74922333219,3085,"celseq","celseq",NA,"beta","celseq",0
"D17All1_20","D17All1",11818.5468459226,4428,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_22","D17All1",6223.01631839323,2513,"celseq","celseq",NA,"beta","celseq",0
"D17All1_23","D17All1",8845.25983751005,3196,"celseq","celseq",NA,"beta","celseq",0
"D17All1_24","D17All1",15855.1017034881,4975,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_25","D17All1",11332.2321891927,4022,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_26","D17All1",8308.85874190927,3398,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_27","D17All1",5387.42547790922,2396,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_28","D17All1",5308.63727301115,2232,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_29","D17All1",8013.04094362332,3404,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_30","D17All1",8416.72263034516,2860,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_31","D17All1",13684.5311383243,4733,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_32","D17All1",10597.2580783727,3808,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_33","D17All1",11441.2666166537,3793,"celseq","celseq",NA,"delta","celseq",0
"D17All1_35","D17All1",8304.11182691826,3291,"celseq","celseq",NA,"beta","celseq",0
"D17All1_36","D17All1",22864.2398583942,5589,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_37","D17All1",13319.3066880476,4300,"celseq","celseq",NA,"delta","celseq",0
"D17All1_38","D17All1",5462.18740923318,2342,"celseq","celseq",NA,"beta","celseq",0
"D17All1_39","D17All1",14833.1888593814,4530,"celseq","celseq",NA,"delta","celseq",0
"D17All1_40","D17All1",9893.06624551772,3547,"celseq","celseq",NA,"beta","celseq",0
"D17All1_41","D17All1",16918.6311624151,5321,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_42","D17All1",13400.3702864803,4176,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_43","D17All1",11708.6091655096,4056,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_44","D17All1",6963.32120012728,3209,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_45","D17All1",9738.63862549988,3922,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_46","D17All1",8251.29968185326,3010,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_47","D17All1",18372.1474059141,5487,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_48","D17All1",24287.328553086,6248,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_49","D17All1",8872.61853833913,3190,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_50","D17All1",11490.1615154987,3808,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_51","D17All1",6972.56639451726,2848,"celseq","celseq",NA,"beta","celseq",0
"D17All1_52","D17All1",25262.984062095,5185,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_53","D17All1",6095.57957868424,2789,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_54","D17All1",15967.3967739323,4697,"celseq","celseq",NA,"delta","celseq",0
"D17All1_55","D17All1",12220.8350735206,4107,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_56","D17All1",14063.1742554605,4362,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_57","D17All1",12061.7615752796,4130,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_58","D17All1",16771.9617010441,5440,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_59","D17All1",7858.56284054528,3111,"celseq","celseq",NA,"delta","celseq",0
"D17All1_60","D17All1",8520.54620186716,3239,"celseq","celseq",NA,"beta","celseq",0
