"","orig.ident","nCount_RNA","nFeature_RNA","tech","replicate","assigned_cluster","celltype","dataset","percent.mt"
"D1713_41","D1713",2185.447003635,518,"celseq","celseq",NA,"ductal","celseq",0
"D1713_42","D1713",4538.22815693803,622,"celseq","celseq",NA,"acinar","celseq",0
"D1713_43","D1713",4377.04429322204,628,"celseq","celseq",NA,"ductal","celseq",0
"D1713_46","D1713",1862.169926306,468,"celseq","celseq",NA,"ductal","celseq",0
"D1713_47","D1713",4108.44930569104,645,"celseq","celseq",NA,"ductal","celseq",0
"D1713_48","D1713",1840.007792566,445,"celseq","celseq",NA,"ductal","celseq",0
"D1713_49","D1713",1886.578071265,431,"celseq","celseq",NA,"ductal","celseq",0
"D1713_50","D1713",4485.07491003303,446,"celseq","celseq",NA,"acinar","celseq",0
"D1713_51","D1713",3112.41884086403,572,"celseq","celseq",NA,"alpha","celseq",0
"D1713_52","D1713",3606.62570992501,624,"celseq","celseq",NA,"ductal","celseq",0
"D1713_53","D1713",3722.82686451503,662,"celseq","celseq",NA,"ductal","celseq",0
"D1713_54","D1713",1712.267079628,436,"celseq","celseq",NA,"ductal","celseq",0
"D1713_55","D1713",1270.892946605,360,"celseq","celseq",NA,"ductal","celseq",0
"D1713_56","D1713",2487.39348565601,513,"celseq","celseq",NA,"ductal","celseq",0
"D1713_57","D1713",2369.99118246101,470,"celseq","celseq",NA,"ductal","celseq",0
"D1713_58","D1713",5905.82613389606,519,"celseq","celseq",NA,"acinar","celseq",0
"D1713_59","D1713",3017.34260857801,573,"celseq","celseq",NA,"ductal","celseq",0
"D1713_61","D1713",5166.76453923705,558,"celseq","celseq",NA,"acinar","celseq",0
"D1713_62","D1713",5418.41783482205,671,"celseq","celseq",NA,"macrophage","celseq",0
"D1713_63","D1713",7783.10706241306,494,"celseq","celseq",NA,"acinar","celseq",0
"D1713_64","D1713",1969.183371672,457,"celseq","celseq",NA,"ductal","celseq",0
"D1713_65","D1713",3836.25066948303,586,"celseq","celseq",NA,"ductal","celseq",0
"D1713_66","D1713",1918.628723287,438,"celseq","celseq",NA,"ductal","celseq",0
"D1713_67","D1713",2033.84429924,351,"celseq","celseq",NA,"acinar","celseq",0
"D1713_68","D1713",4534.30847731804,478,"celseq","celseq",NA,"acinar","celseq",0
"D1713_70","D1713",8697.57944233798,457,"celseq","celseq",NA,"acinar","celseq",0
"D1713_71","D1713",3428.41141954803,446,"celseq","celseq",NA,"acinar","celseq",0
"D1713_73","D1713",1054.536326555,333,"celseq","celseq",NA,"ductal","celseq",0
"D1713_74","D1713",1827.009526293,518,"celseq","celseq",NA,"ductal","celseq",0
"D1713_75","D1713",1701.699320411,466,"celseq","celseq",NA,"ductal","celseq",0
"D1713_76","D1713",4098.24461674504,620,"celseq","celseq",NA,"activated_stellate","celseq",0
"D1713_77","D1713",4129.18213693403,639,"celseq","celseq",NA,"ductal","celseq",0
"D1713_79","D1713",4045.04028025803,553,"celseq","celseq",NA,"ductal","celseq",0
"D1713_80","D1713",7318.51060720205,352,"celseq","celseq",NA,"acinar","celseq",0
"D1713_81","D1713",2126.864584664,445,"celseq","celseq",NA,"ductal","celseq",0
"D1713_83","D1713",3090.43091340002,551,"celseq","celseq",NA,"ductal","celseq",0
"D1713_84","D1713",1362.661080274,382,"celseq","celseq",NA,"ductal","celseq",0
"D1713_86","D1713",1032.736721955,359,"celseq","celseq",NA,"ductal","celseq",0
"D1713_87","D1713",1499.67723537,392,"celseq","celseq",NA,"ductal","celseq",0
"D1713_88","D1713",1364.760848212,423,"celseq","celseq",NA,"ductal","celseq",0
"D1713_89","D1713",6611.66405234005,477,"celseq","celseq",NA,"acinar","celseq",0
"D1713_90","D1713",1542.729205392,377,"celseq","celseq",NA,"alpha","celseq",0
"D1713_92","D1713",1391.111689944,392,"celseq","celseq",NA,"ductal","celseq",0
"D1713_93","D1713",1193.689414333,397,"celseq","celseq",NA,"endothelial","celseq",0
"D1713_94","D1713",1783.475650492,454,"celseq","celseq",NA,"ductal","celseq",0
"D1713_95","D1713",1460.067043953,272,"celseq","celseq",NA,"beta","celseq",0
"D172444_1","D172444",1307.593551086,209,"celseq","celseq",NA,"delta","celseq",0
"D172444_4","D172444",361.215081313,129,"celseq","celseq",NA,"alpha","celseq",0
"D172444_8","D172444",519.419493885,165,"celseq","celseq",NA,"alpha","celseq",0
"D172444_9","D172444",391.815825574,154,"celseq","celseq",NA,"alpha","celseq",0
"D172444_10","D172444",437.59583857,140,"celseq","celseq",NA,"alpha","celseq",0
"D172444_11","D172444",597.623862614,153,"celseq","celseq",NA,"beta","celseq",0
"D172444_12","D172444",386.920694053,130,"celseq","celseq",NA,"alpha","celseq",0
"D172444_13","D172444",1006.78089778,297,"celseq","celseq",NA,"alpha","celseq",0
"D172444_14","D172444",363.672494154,123,"celseq","celseq",NA,"alpha","celseq",0
"D172444_15","D172444",756.802323938002,271,"celseq","celseq",NA,"ductal","celseq",0
"D172444_17","D172444",313.302548804,137,"celseq","celseq",NA,"alpha","celseq",0
"D172444_18","D172444",4302.469472896,562,"celseq","celseq",NA,"alpha","celseq",0
"D172444_19","D172444",2387.31860236801,424,"celseq","celseq",NA,"acinar","celseq",0
"D172444_21","D172444",994.908467433004,192,"celseq","celseq",NA,"beta","celseq",0
"D172444_22","D172444",418.756128341,170,"celseq","celseq",NA,"alpha","celseq",0
"D172444_23","D172444",1046.293546583,222,"celseq","celseq",NA,"gamma","celseq",0
"D172444_25","D172444",593.639315903,194,"celseq","celseq",NA,"alpha","celseq",0
"D172444_26","D172444",845.819112887001,216,"celseq","celseq",NA,"alpha","celseq",0
"D172444_28","D172444",440.460941418,163,"celseq","celseq",NA,"alpha","celseq",0
"D172444_29","D172444",513.714902307,186,"celseq","celseq",NA,"alpha","celseq",0
"D172444_30","D172444",378.254121268,145,"celseq","celseq",NA,"alpha","celseq",0
"D172444_31","D172444",432.582493159,147,"celseq","celseq",NA,"alpha","celseq",0
"D172444_32","D172444",503.547912813,173,"celseq","celseq",NA,"alpha","celseq",0
"D172444_33","D172444",421.168277802,149,"celseq","celseq",NA,"alpha","celseq",0
"D172444_34","D172444",395.557700413,126,"celseq","celseq",NA,"alpha","celseq",0
"D172444_35","D172444",363.139157889,144,"celseq","celseq",NA,"alpha","celseq",0
"D172444_36","D172444",571.70512578,187,"celseq","celseq",NA,"alpha","celseq",0
"D172444_37","D172444",858.726934494003,230,"celseq","celseq",NA,"alpha","celseq",0
"D172444_38","D172444",706.521686635002,168,"celseq","celseq",NA,"alpha","celseq",0
"D172444_39","D172444",1567.472724649,413,"celseq","celseq",NA,"endothelial","celseq",0
"D172444_41","D172444",501.722359506,186,"celseq","celseq",NA,"alpha","celseq",0
"D172444_42","D172444",669.989585058001,175,"celseq","celseq",NA,"alpha","celseq",0
"D172444_43","D172444",494.007231114,155,"celseq","celseq",NA,"alpha","celseq",0
"D172444_46","D172444",512.447209509,167,"celseq","celseq",NA,"alpha","celseq",0
"D172444_47","D172444",552.534724511001,160,"celseq","celseq",NA,"beta","celseq",0
"D172444_48","D172444",1161.864987732,226,"celseq","celseq",NA,"beta","celseq",0
"D172444_49","D172444",1100.324609147,241,"celseq","celseq",NA,"alpha","celseq",0
"D172444_50","D172444",327.249909524,133,"celseq","celseq",NA,"beta","celseq",0
"D172444_51","D172444",732.162686870001,168,"celseq","celseq",NA,"beta","celseq",0
"D172444_52","D172444",425.532276596,150,"celseq","celseq",NA,"alpha","celseq",0
"D172444_53","D172444",487.244818126,185,"celseq","celseq",NA,"alpha","celseq",0
"D172444_54","D172444",533.130541587,185,"celseq","celseq",NA,"alpha","celseq",0
"D172444_55","D172444",778.089596573001,153,"celseq","celseq",NA,"beta","celseq",0
"D172444_56","D172444",654.223316446002,181,"celseq","celseq",NA,"alpha","celseq",0
"D172444_57","D172444",557.211904792001,195,"celseq","celseq",NA,"alpha","celseq",0
"D172444_58","D172444",305.418913823,144,"celseq","celseq",NA,"alpha","celseq",0
"D172444_59","D172444",748.817696473002,270,"celseq","celseq",NA,"ductal","celseq",0
"D172444_60","D172444",845.772124418003,247,"celseq","celseq",NA,"alpha","celseq",0
"D172444_62","D172444",273.876200436,134,"celseq","celseq",NA,"alpha","celseq",0
"D172444_64","D172444",451.538306029,139,"celseq","celseq",NA,"alpha","celseq",0
"D172444_65","D172444",1247.55327918,234,"celseq","celseq",NA,"beta","celseq",0
"D172444_66","D172444",496.12184496,168,"celseq","celseq",NA,"alpha","celseq",0
"D172444_67","D172444",626.103735572001,195,"celseq","celseq",NA,"beta","celseq",0
"D172444_68","D172444",975.985556452005,147,"celseq","celseq",NA,"gamma","celseq",0
"D172444_69","D172444",655.966250548001,176,"celseq","celseq",NA,"beta","celseq",0
"D172444_71","D172444",737.733169968003,208,"celseq","celseq",NA,"alpha","celseq",0
"D172444_72","D172444",700.653265154002,210,"celseq","celseq",NA,"alpha","celseq",0
"D172444_73","D172444",674.454816797002,189,"celseq","celseq",NA,"alpha","celseq",0
"D172444_74","D172444",555.516599426,156,"celseq","celseq",NA,"beta","celseq",0
"D172444_75","D172444",660.01846788,211,"celseq","celseq",NA,"alpha","celseq",0
"D172444_76","D172444",1550.560855608,204,"celseq","celseq",NA,"delta","celseq",0
"D172444_77","D172444",685.535430338002,184,"celseq","celseq",NA,"alpha","celseq",0
"D172444_78","D172444",1071.976489402,214,"celseq","celseq",NA,"alpha","celseq",0
"D172444_79","D172444",567.671933458,171,"celseq","celseq",NA,"alpha","celseq",0
"D172444_80","D172444",1079.39421445,157,"celseq","celseq",NA,"delta","celseq",0
"D172444_81","D172444",564.181094612001,180,"celseq","celseq",NA,"alpha","celseq",0
"D172444_83","D172444",436.987868871,149,"celseq","celseq",NA,"alpha","celseq",0
"D172444_85","D172444",932.470447125002,202,"celseq","celseq",NA,"alpha","celseq",0
"D172444_86","D172444",1584.67147568,214,"celseq","celseq",NA,"beta","celseq",0
"D172444_87","D172444",834.000689341003,182,"celseq","celseq",NA,"alpha","celseq",0
"D172444_88","D172444",522.734593625,181,"celseq","celseq",NA,"alpha","celseq",0
"D172444_90","D172444",372.135549136,149,"celseq","celseq",NA,"alpha","celseq",0
"D172444_91","D172444",554.879482845001,179,"celseq","celseq",NA,"alpha","celseq",0
"D172444_92","D172444",374.513257325,145,"celseq","celseq",NA,"alpha","celseq",0
"D172444_93","D172444",550.377944735,164,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_1","D17All1",1014.150468838,284,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_2","D17All1",2245.034520247,331,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_3","D17All1",1850.846830467,329,"celseq","celseq",NA,"beta","celseq",0
"D17All1_4","D17All1",2121.943026841,398,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_5","D17All1",2113.277572576,319,"celseq","celseq",NA,"beta","celseq",0
"D17All1_6","D17All1",515.548329873,212,"celseq","celseq",NA,"beta","celseq",0
"D17All1_7","D17All1",1638.690015354,238,"celseq","celseq",NA,"beta","celseq",0
"D17All1_8","D17All1",1274.160463554,263,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_9","D17All1",4857.49460810204,629,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_10","D17All1",849.474517263003,266,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_11","D17All1",3616.63488291902,578,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_12","D17All1",2002.009349911,275,"celseq","celseq",NA,"beta","celseq",0
"D17All1_16","D17All1",1404.664630856,396,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_18","D17All1",905.200048353005,203,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_19","D17All1",1803.966487364,266,"celseq","celseq",NA,"beta","celseq",0
"D17All1_20","D17All1",2280.27652201201,460,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_22","D17All1",783.319733330001,178,"celseq","celseq",NA,"beta","celseq",0
"D17All1_23","D17All1",1230.215351238,211,"celseq","celseq",NA,"beta","celseq",0
"D17All1_24","D17All1",2718.27822092702,535,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_25","D17All1",1071.046390552,324,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_26","D17All1",1388.78191612,381,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_27","D17All1",477.606989026,198,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_28","D17All1",1167.068195179,191,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_29","D17All1",1213.288790586,349,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_30","D17All1",1010.52338265,248,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_31","D17All1",2190.803712495,499,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_32","D17All1",1778.891232021,415,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_33","D17All1",2604.75981877202,289,"celseq","celseq",NA,"delta","celseq",0
"D17All1_35","D17All1",1175.384019865,229,"celseq","celseq",NA,"beta","celseq",0
"D17All1_36","D17All1",6839.11828761806,551,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_37","D17All1",2695.41855769102,333,"celseq","celseq",NA,"delta","celseq",0
"D17All1_38","D17All1",533.698885695,189,"celseq","celseq",NA,"beta","celseq",0
"D17All1_39","D17All1",3156.31687942503,341,"celseq","celseq",NA,"delta","celseq",0
"D17All1_40","D17All1",1579.022853966,296,"celseq","celseq",NA,"beta","celseq",0
"D17All1_41","D17All1",2563.15901064401,543,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_42","D17All1",1430.338802854,325,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_43","D17All1",937.081381944003,301,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_44","D17All1",1159.321042988,405,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_45","D17All1",1668.4250656,474,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_46","D17All1",716.741938845002,243,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_47","D17All1",3253.11079637202,563,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_48","D17All1",3576.43207974503,639,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_49","D17All1",851.945423290003,266,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_50","D17All1",2906.67149815502,407,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_51","D17All1",964.089557482003,217,"celseq","celseq",NA,"beta","celseq",0
"D17All1_52","D17All1",9681.6250569769,532,"celseq","celseq",NA,"acinar","celseq",0
"D17All1_53","D17All1",1040.416221355,340,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_54","D17All1",3698.30694335403,360,"celseq","celseq",NA,"delta","celseq",0
"D17All1_55","D17All1",1035.441284941,281,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_56","D17All1",1766.009845929,386,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_57","D17All1",1065.340418921,290,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_58","D17All1",1792.492513509,402,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_59","D17All1",879.907494702004,224,"celseq","celseq",NA,"delta","celseq",0
"D17All1_60","D17All1",1159.23156418,229,"celseq","celseq",NA,"beta","celseq",0
"D17All1_61","D17All1",2644.16016991102,332,"celseq","celseq",NA,"delta","celseq",0
"D17All1_62","D17All1",908.514735448005,280,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_63","D17All1",1838.578957163,284,"celseq","celseq",NA,"beta","celseq",0
"D17All1_64","D17All1",712.291434842002,228,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_65","D17All1",3180.14205591802,487,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_66","D17All1",2789.774703227,371,"celseq","celseq",NA,"beta","celseq",0
"D17All1_68","D17All1",2642.37841329101,427,"celseq","celseq",NA,"activated_stellate","celseq",0
"D17All1_70","D17All1",1580.176612271,296,"celseq","celseq",NA,"beta","celseq",0
"D17All1_71","D17All1",1596.933016256,201,"celseq","celseq",NA,"beta","celseq",0
"D17All1_72","D17All1",3553.55860750303,411,"celseq","celseq",NA,"gamma","celseq",0
"D17All1_73","D17All1",1692.330664517,356,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_74","D17All1",1382.503315898,341,"celseq","celseq",NA,"alpha","celseq",0
"D17All1_75","D17All1",2301.515635373,333,"celseq","celseq",NA,"beta","celseq",0
"D17All1_76","D17All1",2671.14424300601,538,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_77","D17All1",2243.652428234,336,"celseq","celseq",NA,"delta","celseq",0
"D17All1_79","D17All1",1021.785264556,299,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_80","D17All1",2834.49702518202,315,"celseq","celseq",NA,"delta","celseq",0
"D17All1_81","D17All1",1588.284174301,246,"celseq","celseq",NA,"beta","celseq",0
"D17All1_82","D17All1",2815.675318269,415,"celseq","celseq",NA,"beta","celseq",0
"D17All1_83","D17All1",1736.009319087,314,"celseq","celseq",NA,"beta","celseq",0
"D17All1_84","D17All1",1375.56430865,383,"celseq","celseq",NA,"ductal","celseq",0
"D17All1_87","D17All1",2572.995836442,338,"celseq","celseq",NA,"beta","celseq",0
"D17All1_88","D17All1",1001.892668442,278,"celseq","celseq",NA,"alpha","celseq",0
