,UMAP_1,UMAP_2
D2ex_2,-0.29538554,5.364643
D2ex_3,-0.39182547,5.3153067
D2ex_4,-2.0797992,14.786223
D2ex_5,-2.127441,12.9369135
D2ex_6,-1.3360339,9.698383
D2ex_7,-1.407021,9.211122
D2ex_8,-2.4345489,11.590073
D2ex_9,-2.4492738,14.0693445
D2ex_10,-2.0551429,4.275998
D2ex_11,-0.75621426,3.3784895
D2ex_12,-2.496178,11.4014635
D2ex_13,-0.6637127,3.8300316
D2ex_14,-2.435727,10.804833
D2ex_15,-0.620588,5.8152833
D2ex_16,-0.35916182,5.400361
D2ex_17,-3.1880515,11.425119
D2ex_18,-0.53014356,4.7985187
D2ex_19,-1.9693986,11.921946
D2ex_20,-3.67612,12.738772
D2ex_21,-1.5349219,4.403092
D2ex_22,-2.095051,10.565913
D2ex_23,-2.7206051,10.074742
D2ex_24,-1.7821956,4.7841134
D2ex_25,-2.3222463,11.166093
D2ex_26,0.9065604,5.9063287
D2ex_27,-2.4377606,10.471441
D2ex_28,-2.572798,3.759858
D2ex_29,0.17604,11.308514
D2ex_30,-2.6982605,10.211085
D2ex_33,-1.5871155,11.67378
D2ex_34,-2.1100483,5.9632
D2ex_35,-2.9347374,12.633107
D2ex_36,-1.69214,12.706602
D2ex_37,-0.45685115,6.694464
D2ex_38,-2.9567068,11.696215
D2ex_39,16.483067,11.888924
D2ex_40,0.4996283,6.8469687
D2ex_41,0.8334137,5.257561
D2ex_42,-0.26913047,3.4553668
D2ex_43,16.590828,11.863001
D2ex_44,-0.87786114,4.983803
D2ex_46,-0.2714457,3.662795
D2ex_47,-2.7398844,13.336071
D2ex_49,-3.4676533,11.619679
D2ex_51,-3.0779696,4.634381
D2ex_52,-2.5512385,12.357597
D2ex_53,-2.9169967,10.322752
D2ex_55,-3.166015,11.115845
D2ex_56,-1.6568644,11.596625
D2ex_57,-2.6228006,11.626816
D2ex_58,-2.7766569,10.658019
D2ex_59,-0.33098358,5.9516616
D2ex_61,-1.8974346,6.209009
D2ex_62,-1.9427981,10.712361
D2ex_66,-0.9677543,4.050931
D2ex_67,-2.593743,14.502383
D2ex_68,-2.6414437,4.0508995
D2ex_69,-1.8350831,3.6929352
D2ex_70,-1.7948962,6.082572
D2ex_71,-3.1304307,13.366471
D2ex_72,-2.6416218,11.855802
D2ex_73,-1.0777488,3.3141642
D2ex_74,-3.5825624,13.072117
D2ex_75,-1.9272883,9.917802
D2ex_76,-0.8291978,4.6232677
D2ex_77,-3.4848626,11.947204
D2ex_78,17.18408,10.926099
D2ex_79,-1.8085738,4.3146763
D2ex_82,-3.1009212,11.422062
D2ex_83,-2.4352643,4.0526977
D2ex_84,-2.4941678,11.886354
D2ex_85,-3.4367664,12.641197
D2ex_86,-0.29891032,6.1635165
D2ex_88,-2.2382386,12.571329
D2ex_89,-2.5612922,10.582783
D2ex_90,-2.4429176,3.5481424
D2ex_92,-1.9617983,3.5342555
D3en1_1,0.5941247,5.2765446
D3en1_5,1.6033629,3.7252774
D3en1_10,-0.75172806,5.217855
D3en1_11,-2.2168214,5.010635
D3en1_13,0.5501518,5.470815
D3en1_26,-1.3271484,5.401404
D3en1_29,0.28022555,2.5144491
D3en1_30,-2.4844897,11.535472
D3en1_37,-0.6018672,4.7399817
D3en1_41,-0.37991711,5.988579
D3en1_45,-2.6362085,6.091288
D3en1_48,-2.9809217,5.3624315
D3en1_49,0.6654081,5.985089
D3en1_50,-3.7193136,12.261867
D3en1_56,-2.2752595,6.0564756
D3en1_60,-2.7153747,3.5501819
D3en1_63,2.6031082,1.2936618
D3en1_68,-1.3926082,3.7911198
D3en1_69,16.581085,11.984972
D3en1_71,-3.1444829,12.390414
D3en1_73,-0.2667198,4.8369017
D3en1_75,-2.8977525,12.392435
D3en1_79,-3.3469238,11.83542
D3en1_84,-0.4118167,4.214958
D3en1_87,-3.7208092,12.874896
D3en1_88,-2.8827832,11.255737
D3en2_5,-0.148017,6.6740193
D3en2_6,-0.08276575,5.3430295
D3en2_16,-0.64638776,5.2770805
D3en2_21,-1.2965008,5.228841
D3en2_23,-1.5211296,4.8258505
D3en2_24,0.70132494,1.7563659
D3en2_25,0.72659814,4.279757
D3en2_26,-1.6318004,5.6987915
D3en2_27,-1.6996452,5.7269816
D3en2_31,-0.89208364,6.4306307
D3en2_32,-1.1598623,5.7493973
D3en2_33,-0.4912171,4.592897
D3en2_37,-1.5320516,5.9521728
D3en2_39,-1.8777138,5.828505
D3en2_42,-1.4943843,5.902743
D3en2_45,-1.5986731,3.7567399
D3en2_48,-1.0721513,5.2649126
D3en2_57,-0.05720059,5.8005185
D3en2_58,14.84648,2.6570053
D3en2_60,-2.2495008,11.428966
D3en2_62,-3.1343572,11.11095
D3en2_66,-2.610579,5.757619
D3en2_71,-1.9331541,11.722643
D3en2_72,-1.5133525,6.0135584
D3en2_74,-2.1535819,5.7815995
D3en2_90,-1.4511493,5.114994
D3en2_91,-2.8674679,11.334668
D3en3_2,-2.4202573,6.2813706
D3en3_6,-2.6643372,9.960214
D3en3_9,1.1317515,4.924902
D3en3_39,-0.5289574,6.728918
D3en3_46,-2.5725307,5.651042
D3en3_50,0.041027714,4.024709
D3en3_51,16.704117,11.93405
D3en3_53,-3.6654756,12.277512
D3en3_64,-1.4241409,5.76238
D3en3_68,-1.8682674,3.400611
D3en3_72,-2.9303424,5.0639496
D3en3_75,14.929979,9.524407
D3en3_87,-3.1240299,12.635381
D3en3_89,-0.9995412,5.208441
D3en4_4,0.005213471,2.738732
D3en4_6,-2.4492536,11.366846
D3en4_7,-1.7385039,3.3014507
D3en4_8,-0.86878985,5.1385856
D3en4_9,-1.4463674,3.8015106
D3en4_12,-0.58885247,4.9310102
D3en4_14,-1.1946319,4.7691884
D3en4_20,-1.5709652,5.916815
D3en4_22,11.438271,4.9313574
D3en4_23,-3.8867989,13.037192
D3en4_25,-2.5665312,5.0542645
D3en4_26,-2.373449,6.0464125
D3en4_30,-2.7271714,4.3599887
D3en4_31,-0.41587284,5.3727846
D3en4_32,-2.067078,6.3195043
D3en4_33,14.360008,7.3703275
D3en4_35,-0.34494764,5.935649
D3en4_39,-1.4847744,4.480305
D3en4_41,-3.3494685,12.758453
D3en4_42,-2.762395,4.0676627
D3en4_46,-2.9179819,5.9048395
D3en4_47,17.194986,3.6045372
D3en4_48,-2.9284832,5.2608485
D3en4_54,-0.41889933,5.2903996
D3en4_56,17.850653,11.197339
D3en4_60,-2.6657393,5.8799796
D3en4_61,-2.7283344,13.339543
D3en4_63,-3.12938,12.48878
D3en4_64,-2.958453,10.283152
D3en4_65,-3.2471323,14.050779
D3en4_68,-2.9520485,3.9620817
D3en4_69,-3.0837865,5.238682
D3en4_71,17.397917,3.4515858
D3en4_72,-2.3073778,4.175334
D3en4_73,-3.7036572,12.774858
D3en4_74,-1.3536129,3.6483245
D3en4_83,-3.1711287,3.7497573
D3en4_87,-2.2213688,6.111975
D3en4_91,17.401329,3.9482934
D3en4_92,-2.889475,5.103064
D3ex_4,1.8258457,2.3259366
D3ex_5,-0.8025224,5.3910193
D3ex_6,0.7135259,4.464874
D3ex_9,-1.8523018,10.495308
D3ex_12,-2.1921725,10.719965
D3ex_34,-1.0429593,3.2586737
D3ex_36,0.2980604,5.3933973
D3ex_66,16.840828,13.646602
D3ex_68,-0.4153398,3.4358268
D3ex_71,-0.42710304,4.6669645
D3ex_74,-1.6252031,3.8725958
D3ex_76,-2.1108143,5.02252
D3ex_77,16.247961,10.228106
D3ex_83,-0.37904912,4.3737803
D3ex_91,-2.3768117,13.51187
D71_2,-2.201823,4.9222975
D71_3,14.010918,3.0710797
D71_4,16.47013,12.12925
D71_5,-1.6057658,3.550942
D71_6,-2.1864715,10.494144
D71_9,15.375406,11.471284
D71_10,-1.4710469,5.3802257
D71_12,-0.34888574,11.201388
D71_14,-2.0485992,10.44344
D71_15,17.422478,13.899222
D71_16,-0.6147817,3.3395958
D71_18,-3.066805,12.659779
D71_19,16.901459,12.183098
D71_20,14.501956,3.732323
D71_21,16.38446,10.528977
D71_22,3.6581357,-4.2112274
D71_23,-2.374876,9.787033
D71_26,13.161785,11.159167
D71_27,-1.8070052,11.124399
D71_28,-2.9980848,11.973428
D71_29,16.40245,11.859694
D71_30,17.19356,13.600124
D71_31,-1.5620052,9.45041
D71_32,14.764182,8.50192
D71_33,-1.8032309,11.345595
D71_34,0.1194374,4.0280957
D71_35,14.505757,9.55261
D71_36,16.04832,11.036918
D71_37,17.846664,3.790562
D71_38,17.013165,12.635512
D71_39,-0.83158976,3.9404256
D71_40,15.567973,2.810253
D71_41,-2.3353112,11.891313
D71_42,15.474803,11.028365
D71_43,1.7718866,1.498763
D71_45,-1.720412,10.733732
D71_48,15.013398,9.755248
D71_49,15.102732,11.6620455
D71_51,15.525475,12.427445
D71_52,-1.2670717,11.320974
D71_53,-3.059732,11.310719
D71_54,16.94916,12.540547
D71_55,17.507921,12.606499
D71_56,-2.2095046,9.7078
D71_57,14.82931,11.298431
D71_58,2.7762349,-4.0991797
D71_59,14.307558,9.400814
D71_61,16.970947,12.014634
D71_62,18.59483,12.362314
D71_63,14.93273,10.7760935
D71_64,-2.1203492,12.076336
D71_65,-2.745766,14.198197
D71_66,-2.315957,11.297479
D71_67,-2.2973228,11.426595
D71_68,4.356222,-2.6433136
D71_69,-2.2986484,12.223666
